Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,544.21
AAdk,BBtw,CCst,DDnw,868.86
AAdk,BBtw,CChv,DDrz,135.61
AAdk,BBtw,CCst,DDcl,296.62
AAdk,BBtw,CChv,DDlp,424.45
AAdk,BBtw,CCst,DDnt,42.89
AAdk,BBrv,CChv,DDnt,685.5
AAdk,BBrv,CCst,DDnw,174.4
AAdk,BBrv,CChv,DDrz,623.56
AAdk,BBrv,CCst,DDcl,671.85
AAdk,BBrv,CChv,DDlp,156.85
AAdk,BBrv,CCst,DDnt,656.04
AAdk,BBtw,CChv,DDnt,532.44
AAdk,BBtw,CCst,DDnw,373.88
AAdk,BBtw,CChv,DDrz,789.62
AAdk,BBtw,CCst,DDcl,635.5
AAdk,BBtw,CChv,DDlp,796.67
AAdk,BBtw,CCst,DDnt,895.11
