State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Water,Groundwater,1.38
Minnesota,Hastings,Air,Chemical,1.86
Minnesota,Hastings,Soil,Light,6.68
Minnesota,Hastings,Water,Thermal,11.04
Minnesota,Hastings,Air,Industrial,15.68
Minnesota,Hastings,Soil,Solid Waste,19.62
Minnesota,Hastings,Water,Urban Activities,20.05
Minnesota,Hastings,Air,Inferior Irrigation,20.99
Minnesota,Hastings,Soil,Groundwater,23.42
Minnesota,Hastings,Water,Chemical,25.99
Minnesota,Hastings,Air,Light,30.7
Minnesota,Hastings,Soil,Thermal,32.71
Georgia,Rochester,Water,Groundwater,33.93
Georgia,Rochester,Air,Chemical,33.99
Georgia,Rochester,Soil,Light,32.04
Georgia,Rochester,Water,Thermal,36.32
Georgia,Rochester,Air,Industrial,37.22
Georgia,Rochester,Soil,Solid Waste,32.16
Georgia,Rochester,Water,Urban Activities,41.81
Georgia,Rochester,Air,Inferior Irrigation,41.61
Georgia,Rochester,Soil,Groundwater,43.1
Georgia,Rochester,Water,Chemical,44.64
Georgia,Rochester,Air,Light,41.93
Georgia,Rochester,Soil,Thermal,51.11
Nevada,Minneapolis,Water,Groundwater,52.55
Nevada,Minneapolis,Air,Chemical,51.01
Nevada,Minneapolis,Soil,Light,54.04
Nevada,Minneapolis,Water,Thermal,58.55
Nevada,Minneapolis,Air,Industrial,59.4
Nevada,Minneapolis,Soil,Solid Waste,65.71
Nevada,Minneapolis,Water,Urban Activities,67.1
Nevada,Minneapolis,Air,Inferior Irrigation,69.26
Nevada,Minneapolis,Soil,Groundwater,76.43
Nevada,Minneapolis,Water,Chemical,77.57
Nevada,Minneapolis,Air,Light,79.37
Nevada,Minneapolis,Soil,Thermal,80.55
Minnesota,Albany,Water,Groundwater,81.84
Minnesota,Albany,Air,Chemical,82.87
Minnesota,Albany,Soil,Light,83.01
Minnesota,Albany,Water,Thermal,82.29
Minnesota,Albany,Air,Industrial,86.78
Minnesota,Albany,Soil,Solid Waste,88.76
Minnesota,Albany,Water,Urban Activities,89.16
Minnesota,Albany,Air,Inferior Irrigation,94.41
Minnesota,Albany,Soil,Groundwater,96.55
Minnesota,Albany,Water,Chemical,98.84
Minnesota,Albany,Air,Light,-98.01
Minnesota,Albany,Soil,Thermal,-94.05
Georgia,Columbus,Water,Groundwater,-94.23
Georgia,Columbus,Air,Chemical,-90.74
Georgia,Columbus,Soil,Light,-89.84
Georgia,Columbus,Water,Thermal,-90.22
Georgia,Columbus,Air,Industrial,-86.56
Georgia,Columbus,Soil,Solid Waste,-85.89
Georgia,Columbus,Water,Urban Activities,-86.22
Georgia,Columbus,Air,Inferior Irrigation,-82.43
Georgia,Columbus,Soil,Groundwater,-75.22
Georgia,Columbus,Water,Chemical,-72.63
Georgia,Columbus,Air,Light,-71.34
Georgia,Columbus,Soil,Thermal,-68.63
Nevada,Reno,Water,Groundwater,-67.98
Nevada,Reno,Air,Chemical,-65.97
Nevada,Reno,Soil,Light,-63.55
Nevada,Reno,Water,Thermal,-62.75
Nevada,Reno,Air,Industrial,-63.78
Nevada,Reno,Soil,Solid Waste,-59.28
Nevada,Reno,Water,Urban Activities,-58.27
Nevada,Reno,Air,Inferior Irrigation,-57.32
Nevada,Reno,Soil,Groundwater,-57.76
Nevada,Reno,Water,Chemical,-55.84
Nevada,Reno,Air,Light,-55.34
Nevada,Reno,Soil,Thermal,-50.03
Minnesota,Boulder City,Water,Groundwater,-50.31
Minnesota,Boulder City,Air,Chemical,-48.44
Minnesota,Boulder City,Soil,Light,-50.43
Minnesota,Boulder City,Water,Thermal,-44.84
Minnesota,Boulder City,Air,Industrial,-41.93
Minnesota,Boulder City,Soil,Solid Waste,-40.14
Minnesota,Boulder City,Water,Urban Activities,-41.59
Minnesota,Boulder City,Air,Inferior Irrigation,-41.68
Minnesota,Boulder City,Soil,Groundwater,-38.52
Minnesota,Boulder City,Water,Chemical,-36.91
Minnesota,Boulder City,Air,Light,-35.11
Minnesota,Boulder City,Soil,Thermal,-35.24
Georgia,Las Vegas,Water,Groundwater,-32.15
Georgia,Las Vegas,Air,Chemical,-31.85
Georgia,Las Vegas,Soil,Light,-29.95
Georgia,Las Vegas,Water,Thermal,-29.6
Georgia,Las Vegas,Air,Industrial,-22.88
Georgia,Las Vegas,Soil,Solid Waste,-20.95
Georgia,Las Vegas,Water,Urban Activities,-16.15
Georgia,Las Vegas,Air,Inferior Irrigation,-14.5
Georgia,Las Vegas,Soil,Groundwater,-11.86
Georgia,Las Vegas,Water,Chemical,-10.76
Georgia,Las Vegas,Air,Light,-6.81
Georgia,Las Vegas,Soil,Thermal,-2.85
