State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Water,Groundwater,-0.94
Michigan,Flint,Soil,Oxygen-depletion,0.55
Michigan,Flint,Air,Chemical,3.71
Michigan,Flint,Water,Inferior Irrigation,7.55
Michigan,Flint,Soil,Industrial,8.0
Michigan,Flint,Air,Solid Waste,9.01
Michigan,Flint,Water,Thermal,11.13
Michigan,Flint,Soil,Light,17.75
Michigan,Flint,Air,Groundwater,19.1
Oregon,Detroit,Water,Groundwater,21.73
Oregon,Detroit,Soil,Oxygen-depletion,-97.1
Oregon,Detroit,Air,Chemical,32.22
Oregon,Detroit,Water,Inferior Irrigation,-95.69
Oregon,Detroit,Soil,Industrial,37.58
Oregon,Detroit,Air,Solid Waste,-91.49
Oregon,Detroit,Water,Thermal,-91.34
Oregon,Detroit,Soil,Light,37.14
Oregon,Detroit,Air,Groundwater,42.51
Massachusetts,Redmond,Water,Groundwater,43.77
Massachusetts,Redmond,Soil,Oxygen-depletion,42.77
Massachusetts,Redmond,Air,Chemical,-80.13
Massachusetts,Redmond,Water,Inferior Irrigation,-80.5
Massachusetts,Redmond,Soil,Industrial,50.38
Massachusetts,Redmond,Air,Solid Waste,51.98
Massachusetts,Redmond,Water,Thermal,-75.5
Massachusetts,Redmond,Soil,Light,54.14
Massachusetts,Redmond,Air,Groundwater,-73.33
Michigan,Salem,Water,Groundwater,-61.66
Michigan,Salem,Soil,Oxygen-depletion,67.83
Michigan,Salem,Air,Chemical,69.45
Michigan,Salem,Water,Inferior Irrigation,-58.18
Michigan,Salem,Soil,Industrial,-57.07
Michigan,Salem,Air,Solid Waste,-56.61
Michigan,Salem,Water,Thermal,73.28
Michigan,Salem,Soil,Light,-54.7
Michigan,Salem,Air,Groundwater,74.81
Oregon,Boston,Water,Groundwater,-58.44
Oregon,Boston,Soil,Oxygen-depletion,78.27
Oregon,Boston,Air,Chemical,79.2
Oregon,Boston,Water,Inferior Irrigation,-48.65
Oregon,Boston,Soil,Industrial,-48.87
Oregon,Boston,Air,Solid Waste,80.52
Oregon,Boston,Water,Thermal,-46.02
Oregon,Boston,Soil,Light,-44.16
Oregon,Boston,Air,Groundwater,-44.2
Massachusetts,Lenox,Water,Groundwater,-42.85
Massachusetts,Lenox,Soil,Oxygen-depletion,-43.74
Massachusetts,Lenox,Air,Chemical,-40.71
Massachusetts,Lenox,Water,Inferior Irrigation,88.78
Massachusetts,Lenox,Soil,Industrial,-38.24
Massachusetts,Lenox,Air,Solid Waste,-38.11
Massachusetts,Lenox,Water,Thermal,-34.59
Massachusetts,Lenox,Soil,Light,-33.74
Massachusetts,Lenox,Air,Groundwater,95.47
Michigan,Cambridge,Water,Groundwater,-23.98
Michigan,Cambridge,Soil,Oxygen-depletion,-22.49
Michigan,Cambridge,Air,Chemical,-14.63
Michigan,Cambridge,Water,Inferior Irrigation,-12.05
Michigan,Cambridge,Soil,Industrial,-10.73
Michigan,Cambridge,Air,Solid Waste,-7.45
Michigan,Cambridge,Water,Thermal,-6.27
Michigan,Cambridge,Soil,Light,-2.07
Michigan,Cambridge,Air,Groundwater,-1.79
