Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Boulder City,Wind,Calm,0.46
2022,Nevada,Boulder City,Humidity,Breeze,0.61
2022,Nevada,Boulder City,Wind,Storm,2.14
2022,Nevada,Boulder City,Humidity,Low,2.51
2022,Nevada,Boulder City,Wind,Medium,2.42
2022,Nevada,Boulder City,Humidity,High,5.02
2015,Florida,Las Vegas,Wind,Calm,6.55
2015,Florida,Las Vegas,Humidity,Breeze,5.91
2015,Florida,Las Vegas,Wind,Storm,8.74
2015,Florida,Las Vegas,Humidity,Low,9.6
2015,Florida,Las Vegas,Wind,Medium,10.68
2015,Florida,Las Vegas,Humidity,High,11.47
2022,Illinois,Tampa,Wind,Calm,12.51
2022,Illinois,Tampa,Humidity,Breeze,11.2
2022,Illinois,Tampa,Wind,Storm,13.28
2022,Illinois,Tampa,Humidity,Low,11.09
2022,Illinois,Tampa,Wind,Medium,13.45
2022,Illinois,Tampa,Humidity,High,14.54
2015,Nevada,Fort Lauderdale,Wind,Calm,18.49
2015,Nevada,Fort Lauderdale,Humidity,Breeze,16.89
2015,Nevada,Fort Lauderdale,Wind,Storm,20.18
2015,Nevada,Fort Lauderdale,Humidity,Low,12.2
2015,Nevada,Fort Lauderdale,Wind,Medium,22.28
2015,Nevada,Fort Lauderdale,Humidity,High,23.23
2022,Florida,Champaign,Wind,Calm,23.32
2022,Florida,Champaign,Humidity,Breeze,24.03
2022,Florida,Champaign,Wind,Storm,26.79
2022,Florida,Champaign,Humidity,Low,27.96
2022,Florida,Champaign,Wind,Medium,27.77
2022,Florida,Champaign,Humidity,High,22.15
2015,Illinois,Chicago,Wind,Calm,23.24
2015,Illinois,Chicago,Humidity,Breeze,25.35
2015,Illinois,Chicago,Wind,Storm,7.57
2015,Illinois,Chicago,Humidity,Low,8.18
2015,Illinois,Chicago,Wind,Medium,8.65
2015,Illinois,Chicago,Humidity,High,8.58
