State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Air,Light,5.4
Nevada,Boulder City,Water,Noise,11.58
Nevada,Boulder City,Soil,Thermal,13.74
Nevada,Boulder City,Air,Oxygen-depletion,18.3
Nevada,Boulder City,Water,Chemical,26.92
Nevada,Boulder City,Soil,Surface water,28.69
Nevada,Boulder City,Air,Inorganic Fertilizers,-96.59
Nevada,Boulder City,Water,Urban Activities,0.05
Nevada,Boulder City,Soil,Light,-91.8
Massachusetts,Las Vegas,Air,Light,39.84
Massachusetts,Las Vegas,Water,Noise,-87.04
Massachusetts,Las Vegas,Soil,Thermal,43.06
Massachusetts,Las Vegas,Air,Oxygen-depletion,45.81
Massachusetts,Las Vegas,Water,Chemical,-81.59
Massachusetts,Las Vegas,Soil,Surface water,55.44
Massachusetts,Las Vegas,Air,Inorganic Fertilizers,56.46
Massachusetts,Las Vegas,Water,Urban Activities,58.18
Massachusetts,Las Vegas,Soil,Light,59.76
Nevada,Cambridge,Air,Light,-69.12
Nevada,Cambridge,Water,Noise,60.3
Nevada,Cambridge,Soil,Thermal,62.95
Nevada,Cambridge,Air,Oxygen-depletion,65.96
Nevada,Cambridge,Water,Chemical,71.85
Nevada,Cambridge,Soil,Surface water,71.23
Nevada,Cambridge,Air,Inorganic Fertilizers,73.97
Nevada,Cambridge,Water,Urban Activities,-54.16
Nevada,Cambridge,Soil,Light,75.84
Massachusetts,Lenox,Air,Light,-56.51
Massachusetts,Lenox,Water,Noise,77.93
Massachusetts,Lenox,Soil,Thermal,-49.67
Massachusetts,Lenox,Air,Oxygen-depletion,-49.38
Massachusetts,Lenox,Water,Chemical,82.23
Massachusetts,Lenox,Soil,Surface water,83.76
Massachusetts,Lenox,Air,Inorganic Fertilizers,-43.82
Massachusetts,Lenox,Water,Urban Activities,-42.63
Massachusetts,Lenox,Soil,Light,-41.56
Nevada,Boston,Air,Light,-38.48
Nevada,Boston,Water,Noise,91.57
Nevada,Boston,Soil,Thermal,-38.93
Nevada,Boston,Air,Oxygen-depletion,-36.3
Nevada,Boston,Water,Chemical,-23.09
Nevada,Boston,Soil,Surface water,-19.54
Nevada,Boston,Air,Inorganic Fertilizers,-13.88
Nevada,Boston,Water,Urban Activities,-12.29
Nevada,Boston,Soil,Light,-7.26
