AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,131.12
AAdk,BBtw,CCst,DDnw,274.39
AAdk,BBtw,CChv,DDrz,285.53
AAdk,BBtw,CCst,DDcl,413.7
AAdk,BBtw,CChv,DDlp,161.65
AAdk,BBtw,CCst,DDnt,548.22
AAdk,BBrv,CChv,DDnt,552.29
AAdk,BBrv,CCst,DDnw,301.94
AAdk,BBrv,CChv,DDrz,946.39
AAdk,BBrv,CCst,DDcl,54.32
AAdk,BBrv,CChv,DDlp,442.37
AAdk,BBrv,CCst,DDnt,827.16
AAdk,BBmn,CChv,DDnt,830.04
AAdk,BBmn,CCst,DDnw,578.17
AAdk,BBmn,CChv,DDrz,71.36
AAdk,BBmn,CCst,DDcl,85.57
AAdk,BBmn,CChv,DDlp,991.07
AAdk,BBmn,CCst,DDnt,997.23
AAdk,BBtw,CChv,DDnt,103.2
AAdk,BBtw,CCst,DDnw,106.25
AAdk,BBtw,CChv,DDrz,109.02
AAdk,BBtw,CCst,DDcl,879.02
AAdk,BBtw,CChv,DDlp,242.42
AAdk,BBtw,CCst,DDnt,370.64
