Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q1,February,6.29
Culture,Museum,Q3,January,11.99
Culture,Museum,Q1,March,12.24
Culture,Museum,Q3,July,15.42
Culture,Museum,Q1,September,15.0
Culture,Museum,Q3,February,18.6
Production,Theatre,Q1,February,19.44
Production,Theatre,Q3,January,20.58
Production,Theatre,Q1,March,21.33
Production,Theatre,Q3,July,22.89
Production,Theatre,Q1,September,23.26
Production,Theatre,Q3,February,25.4
Service,Factory,Q1,February,27.12
Service,Factory,Q3,January,28.57
Service,Factory,Q1,March,30.62
Service,Factory,Q3,July,36.85
Service,Factory,Q1,September,37.26
Service,Factory,Q3,February,44.92
Culture,Workshop,Q1,February,46.51
Culture,Workshop,Q3,January,47.17
Culture,Workshop,Q1,March,46.67
Culture,Workshop,Q3,July,49.8
Culture,Workshop,Q1,September,48.91
Culture,Workshop,Q3,February,48.64
Production,Library,Q1,February,53.62
Production,Library,Q3,January,53.61
Production,Library,Q1,March,55.34
Production,Library,Q3,July,64.02
Production,Library,Q1,September,66.29
Production,Library,Q3,February,67.72
Service,Hospital,Q1,February,69.39
Service,Hospital,Q3,January,70.12
Service,Hospital,Q1,March,71.98
Service,Hospital,Q3,July,72.74
Service,Hospital,Q1,September,77.81
Service,Hospital,Q3,February,80.77
Culture,Administration,Q1,February,83.52
Culture,Administration,Q3,January,84.1
Culture,Administration,Q1,March,86.79
Culture,Administration,Q3,July,90.8
Culture,Administration,Q1,September,99.04
Culture,Administration,Q3,February,99.09
