Quarter,Month,Culture_Apartment,Culture_Concert,Culture_Hotel,Residential_House,Residential_Theatre
Q2,,44.34,9.35,74.23,55.84,26.85
,  July,52.20,17.66,96.27,68.92,40.83
,  June,48.52,17.56,83.30,61.88,35.14
,  November,44.34,9.35,74.23,55.84,26.85
Q3,,43.46,4.93,69.80,53.04,19.49
,  April,50.17,18.28,89.43,64.80,37.30
,  August,43.46,4.93,69.80,53.04,19.49
,  December,47.69,13.30,75.47,57.32,27.46
Q4,,44.05,7.84,69.07,49.35,26.33
,  August,50.91,18.89,96.59,65.85,40.25
,  July,44.05,7.84,69.07,49.35,26.33
,  October,48.17,14.14,78.89,59.58,28.41
