CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
CCbt,,41.16,78.20,6.80,62.97,23.15,,
,  DDhpt,48.61,83.62,14.85,69.16,31.56,EEhpx,FFlmr
,  DDmx,41.16,78.20,6.80,62.97,23.15,EEmz,FFgqt
,  DDmpy,57.72,97.25,23.61,74.90,34.61,EEmz,FFgqt
CCkqy,,47.51,82.55,7.25,64.61,29.87,,
,  DDbsz,57.60,91.05,22.62,71.89,33.35,EEhpx,FFlmr
,  DDbkv,61.10,97.33,22.80,77.88,39.89,EEmz,FFgqt
,  DDcwz,47.51,82.55,7.25,64.61,29.87,EEmz,FFgqt
CCcy,,42.59,80.88,7.04,63.39,23.78,,
,  DDmx,60.61,98.85,23.75,74.01,35.68,EEhpx,FFlmr
,  DDbkv,42.59,80.88,7.04,63.39,23.78,EEhpx,FFlmr
,  DDbmz,47.12,88.28,15.35,70.13,31.53,EEmz,FFgqt
