Quarter,Month,State,City,Culture_Factory,Culture_Hospital,Culture_Theatre,Production_Museum,Production_Workshop,Service_Administration,Service_Concert,Minimum
Q1,June,Massachusetts,Boston,96.53,50.43,13.15,39.22,78.09,63.74,26.07,13.15
,May,Massachusetts,Boston,80.80,42.72,4.28,27.39,69.16,53.27,18.15,4.28
,September,Minnesota,Boston,86.68,44.96,6.30,31.26,72.32,57.81,22.55,6.30
Q2,August,Minnesota,Hastings,92.51,49.19,10.28,35.15,75.28,58.04,24.70,10.28
,February,Massachusetts,Hastings,81.22,44.35,4.90,31.21,71.38,55.67,20.56,4.90
,June,Minnesota,Hastings,80.68,41.52,2.59,28.85,67.94,52.67,17.96,2.59
Q3,July,Massachusetts,Cambridge,91.62,47.11,8.19,30.35,73.88,58.80,24.02,8.19
,March,Minnesota,Cambridge,82.06,40.64,4.98,30.79,71.98,51.28,19.20,4.98
,May,Minnesota,Cambridge,99.70,51.14,16.69,40.88,80.50,64.39,24.95,16.69
Minimum,,,,80.68,40.64,2.59,27.39,67.94,51.28,17.96,2.59
