AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.3
AAdk,BBtw,CCst,DDnw,2.53
AAdk,BBtw,CChv,DDrz,4.54
AAdk,BBtw,CCst,DDcl,11.44
AAdk,BBtw,CChv,DDlp,18.51
AAdk,BBtw,CCst,DDcs,19.84
AAdn,BBrv,CChv,DDnt,24.14
AAdn,BBrv,CCst,DDnw,25.1
AAdn,BBrv,CChv,DDrz,28.78
AAdn,BBrv,CCst,DDcl,30.15
AAdn,BBrv,CChv,DDlp,37.71
AAdn,BBrv,CCst,DDcs,37.33
AAtv,BBmn,CChv,DDnt,39.77
AAtv,BBmn,CCst,DDnw,43.04
AAtv,BBmn,CChv,DDrz,44.09
AAtv,BBmn,CCst,DDcl,45.31
AAtv,BBmn,CChv,DDlp,45.65
AAtv,BBmn,CCst,DDcs,49.07
AAdk,BBpw,CChv,DDnt,56.26
AAdk,BBpw,CCst,DDnw,58.85
AAdk,BBpw,CChv,DDrz,59.24
AAdk,BBpw,CCst,DDcl,58.57
AAdk,BBpw,CChv,DDlp,64.43
AAdk,BBpw,CCst,DDcs,65.0
AAdn,BBdl,CChv,DDnt,67.05
AAdn,BBdl,CCst,DDnw,67.28
AAdn,BBdl,CChv,DDrz,69.16
AAdn,BBdl,CCst,DDcl,73.21
AAdn,BBdl,CChv,DDlp,74.17
AAdn,BBdl,CCst,DDcs,76.6
AAtv,BBhz,CChv,DDnt,78.46
AAtv,BBhz,CCst,DDnw,87.24
AAtv,BBhz,CChv,DDrz,88.79
AAtv,BBhz,CCst,DDcl,88.4
AAtv,BBhz,CChv,DDlp,89.87
AAtv,BBhz,CCst,DDcs,91.3
AAdk,BBqx,CChv,DDnt,92.18
AAdk,BBqx,CCst,DDnw,87.72
AAdk,BBqx,CChv,DDrz,88.72
AAdk,BBqx,CCst,DDcl,92.29
AAdk,BBqx,CChv,DDlp,99.05
AAdk,BBqx,CCst,DDcs,99.9
