AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,33.53
AAdk,BBtw,CChv,DDtv,EEmn,66.94
AAdk,BBtw,CChv,DDpw,EEdn,35.34
AAdk,BBst,CCnw,DDnt,EEdn,98.79
AAdk,BBst,CCnw,DDtv,EEmn,69.44
AAdk,BBst,CCnw,DDpw,EEdn,40.65
AAdk,BBrz,CChv,DDnt,EEdn,41.18
AAdk,BBrz,CChv,DDtv,EEmn,75.71
AAdk,BBrz,CChv,DDpw,EEdn,12.48
AAdk,BBtw,CCnw,DDnt,EEdn,75.09
AAdk,BBtw,CCnw,DDtv,EEmn,78.76
AAdk,BBtw,CCnw,DDpw,EEdn,78.02
AAdk,BBst,CChv,DDnt,EEdn,48.12
AAdk,BBst,CChv,DDtv,EEmn,18.02
AAdk,BBst,CChv,DDpw,EEdn,89.75
AAdk,BBrz,CCnw,DDnt,EEdn,26.74
AAdk,BBrz,CCnw,DDtv,EEmn,28.32
AAdk,BBrz,CCnw,DDpw,EEdn,30.32
