State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2021,Air,Noise,0.38
Maryland,Columbia,2021,Soil,Light,1.15
Maryland,Columbia,2021,Water,Thermal,2.2
Maryland,Columbia,2021,Air,Inferior Irrigation,0.88
Maryland,Columbia,2021,Soil,Solid Waste,5.76
Maryland,Columbia,2021,Water,Industrial,7.43
Maryland,Columbia,2021,Air,Chemical,9.42
Maryland,Columbia,2021,Soil,Oxygen-depletion,10.89
Maryland,Columbia,2021,Water,Surface water,11.73
Maryland,Columbia,2021,Air,Groundwater,9.64
Maryland,Columbia,2021,Soil,Noise,10.91
Maryland,Columbia,2021,Water,Light,22.53
Oregon,Aberdeen,2017,Air,Noise,23.28
Oregon,Aberdeen,2017,Soil,Light,28.12
Oregon,Aberdeen,2017,Water,Thermal,28.96
Oregon,Aberdeen,2017,Air,Inferior Irrigation,-98.62
Oregon,Aberdeen,2017,Soil,Solid Waste,29.66
Oregon,Aberdeen,2017,Water,Industrial,-94.02
Oregon,Aberdeen,2017,Air,Chemical,37.88
Oregon,Aberdeen,2017,Soil,Oxygen-depletion,37.02
Oregon,Aberdeen,2017,Water,Surface water,-88.19
Oregon,Aberdeen,2017,Air,Groundwater,46.6
Oregon,Aberdeen,2017,Soil,Noise,48.4
Oregon,Aberdeen,2017,Water,Light,48.04
Maryland,Salem,2018,Air,Noise,-76.29
Maryland,Salem,2018,Soil,Light,52.21
Maryland,Salem,2018,Water,Thermal,-74.05
Maryland,Salem,2018,Air,Inferior Irrigation,-73.94
Maryland,Salem,2018,Soil,Solid Waste,-63.2
Maryland,Salem,2018,Water,Industrial,-61.74
Maryland,Salem,2018,Air,Chemical,-50.36
Maryland,Salem,2018,Soil,Oxygen-depletion,-46.5
Maryland,Salem,2018,Water,Surface water,-46.85
Maryland,Salem,2018,Air,Groundwater,88.54
Maryland,Salem,2018,Soil,Noise,91.92
Maryland,Salem,2018,Water,Light,-35.51
Oregon,Portland,2021,Air,Noise,-34.83
Oregon,Portland,2021,Soil,Light,96.17
Oregon,Portland,2021,Water,Thermal,-30.11
Oregon,Portland,2021,Air,Inferior Irrigation,-28.75
Oregon,Portland,2021,Soil,Solid Waste,-22.33
Oregon,Portland,2021,Water,Industrial,-22.61
Oregon,Portland,2021,Air,Chemical,-17.75
Oregon,Portland,2021,Soil,Oxygen-depletion,-12.72
Oregon,Portland,2021,Water,Surface water,-10.81
Oregon,Portland,2021,Air,Groundwater,-9.95
Oregon,Portland,2021,Soil,Noise,-3.66
Oregon,Portland,2021,Water,Light,-2.64
