State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,Water,Surface water,3.13
Michigan,Detroit,Air,Groundwater,20.74
Michigan,Detroit,Soil,Thermal,23.78
Michigan,Detroit,Water,Light,26.91
Michigan,Detroit,Air,Inferior Irrigation,28.39
Michigan,Detroit,Soil,Urban Activities,31.33
Illinois,Port Huron,Water,Surface water,-96.21
Illinois,Port Huron,Air,Groundwater,-91.65
Illinois,Port Huron,Soil,Thermal,38.31
Illinois,Port Huron,Water,Light,-89.85
Illinois,Port Huron,Air,Inferior Irrigation,-91.64
Illinois,Port Huron,Soil,Urban Activities,-87.33
Massachusetts,Springfield,Water,Surface water,-86.6
Massachusetts,Springfield,Air,Groundwater,42.8
Massachusetts,Springfield,Soil,Thermal,-84.88
Massachusetts,Springfield,Water,Light,-79.96
Massachusetts,Springfield,Air,Inferior Irrigation,50.5
Massachusetts,Springfield,Soil,Urban Activities,-78.97
Michigan,Chicago,Water,Surface water,-74.69
Michigan,Chicago,Air,Groundwater,55.87
Michigan,Chicago,Soil,Thermal,-71.08
Michigan,Chicago,Water,Light,-69.24
Michigan,Chicago,Air,Inferior Irrigation,61.57
Michigan,Chicago,Soil,Urban Activities,-65.54
Illinois,Cambridge,Water,Surface water,65.21
Illinois,Cambridge,Air,Groundwater,69.19
Illinois,Cambridge,Soil,Thermal,73.7
Illinois,Cambridge,Water,Light,75.57
Illinois,Cambridge,Air,Inferior Irrigation,-51.16
Illinois,Cambridge,Soil,Urban Activities,78.12
Massachusetts,Boston,Water,Surface water,-49.57
Massachusetts,Boston,Air,Groundwater,80.56
Massachusetts,Boston,Soil,Thermal,79.14
Massachusetts,Boston,Water,Light,-46.28
Massachusetts,Boston,Air,Inferior Irrigation,77.09
Massachusetts,Boston,Soil,Urban Activities,-39.53
Michigan,Lenox,Water,Surface water,90.95
Michigan,Lenox,Air,Groundwater,-33.49
Michigan,Lenox,Soil,Thermal,-32.15
Michigan,Lenox,Water,Light,-20.2
Michigan,Lenox,Air,Inferior Irrigation,-6.77
Michigan,Lenox,Soil,Urban Activities,-5.32
