Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Beverage,Tea,396.08
Export,2020,Dairy,Soda,911.97
Export,2020,Meat,Cream,660.9
Export,2020,Beverage,Milk,661.15
Export,2020,Dairy,Butter,278.53
Export,2020,Meat,Pork,282.21
Export,2020,Beverage,Duck,416.95
Export,2020,Dairy,Chicken,161.09
Export,2020,Meat,Tea,803.64
Export,2016,Beverage,Tea,426.91
Export,2016,Dairy,Soda,698.61
Export,2016,Meat,Cream,317.31
Export,2016,Beverage,Milk,318.85
Export,2016,Dairy,Butter,580.54
Export,2016,Meat,Pork,72.23
Export,2016,Beverage,Duck,456.98
Export,2016,Dairy,Chicken,975.31
Export,2016,Meat,Tea,80.4
Export,2020,Beverage,Tea,594.45
Export,2020,Dairy,Soda,474.31
Export,2020,Meat,Cream,606.33
Export,2020,Beverage,Milk,224.71
Export,2020,Dairy,Butter,871.47
Export,2020,Meat,Pork,360.17
Export,2020,Beverage,Duck,366.57
Export,2020,Dairy,Chicken,243.26
Export,2020,Meat,Tea,628.74
