Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2019/2020,German,103.77
MSc,Male,Non-Qatari,2017/2018,Other,377.19
MSc,Male,Non-Qatari,2018/2019,German,268.55
MSc,Male,Non-Qatari,2016/2017,Other,80.12
MSc,Male,Non-Qatari,2019/2020,German,401.18
MSc,Male,Non-Qatari,2017/2018,Other,274.63
MSc,Male,Non-Qatari,2018/2019,German,121.42
MSc,Male,Non-Qatari,2016/2017,Other,442.3
MSc,Male,Non-Qatari,2019/2020,German,219.78
MSc,Male,Non-Qatari,2017/2018,Other,92.81
MSc,Male,Non-Qatari,2018/2019,German,157.74
MSc,Male,Non-Qatari,2016/2017,Other,415.17
