State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2019,Soil,Urban Activities,2.96
Oregon,Salem,2019,Water,Solid Waste,4.23
Oregon,Salem,2019,Soil,Industrial,7.92
Oregon,Salem,2019,Water,Chemical,8.01
Oregon,Salem,2019,Soil,Surface water,20.4
Oregon,Salem,2019,Water,Groundwater,21.38
Oregon,Salem,2019,Soil,Oxygen-depletion,22.27
Oregon,Salem,2019,Water,Urban Activities,-96.37
Illinois,Redmond,2016,Soil,Urban Activities,-96.13
Illinois,Redmond,2016,Water,Solid Waste,32.83
Illinois,Redmond,2016,Soil,Industrial,-95.56
Illinois,Redmond,2016,Water,Chemical,-94.55
Illinois,Redmond,2016,Soil,Surface water,40.78
Illinois,Redmond,2016,Water,Groundwater,-86.53
Illinois,Redmond,2016,Soil,Oxygen-depletion,43.67
Illinois,Redmond,2016,Water,Urban Activities,-84.27
Oregon,Portland,2018,Soil,Urban Activities,-81.65
Oregon,Portland,2018,Water,Solid Waste,48.71
Oregon,Portland,2018,Soil,Industrial,-78.23
Oregon,Portland,2018,Water,Chemical,-77.06
Oregon,Portland,2018,Soil,Surface water,-75.91
Oregon,Portland,2018,Water,Groundwater,-73.94
Oregon,Portland,2018,Soil,Oxygen-depletion,-68.97
Oregon,Portland,2018,Water,Urban Activities,63.76
Illinois,Chicago,2019,Soil,Urban Activities,65.87
Illinois,Chicago,2019,Water,Solid Waste,66.08
Illinois,Chicago,2019,Soil,Industrial,68.43
Illinois,Chicago,2019,Water,Chemical,-59.52
Illinois,Chicago,2019,Soil,Surface water,-59.05
Illinois,Chicago,2019,Water,Groundwater,-55.74
Illinois,Chicago,2019,Soil,Oxygen-depletion,75.77
Illinois,Chicago,2019,Water,Urban Activities,82.06
Oregon,Champaign,2016,Soil,Urban Activities,83.19
Oregon,Champaign,2016,Water,Solid Waste,-44.98
Oregon,Champaign,2016,Soil,Industrial,89.67
Oregon,Champaign,2016,Water,Chemical,89.06
Oregon,Champaign,2016,Soil,Surface water,89.31
Oregon,Champaign,2016,Water,Groundwater,92.61
Oregon,Champaign,2016,Soil,Oxygen-depletion,93.08
Oregon,Champaign,2016,Water,Urban Activities,-34.43
Illinois,Springfield,2018,Soil,Urban Activities,96.0
Illinois,Springfield,2018,Water,Solid Waste,-22.22
Illinois,Springfield,2018,Soil,Industrial,-21.25
Illinois,Springfield,2018,Water,Chemical,-20.53
Illinois,Springfield,2018,Soil,Surface water,-20.05
Illinois,Springfield,2018,Water,Groundwater,-17.4
Illinois,Springfield,2018,Soil,Oxygen-depletion,-13.45
Illinois,Springfield,2018,Water,Urban Activities,-12.3
