Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Florida,Tampa,Wind,Calm,0.84
2019,Florida,Tampa,Humidity,Storm,0.4
2019,Florida,Tampa,Wind,Medium,6.43
2019,Florida,Tampa,Humidity,Low,7.09
2019,Florida,Tampa,Wind,High,7.47
2019,Florida,Tampa,Humidity,Calm,9.2
2022,Maryland,Fort Lauderdale,Wind,Calm,10.66
2022,Maryland,Fort Lauderdale,Humidity,Storm,11.64
2022,Maryland,Fort Lauderdale,Wind,Medium,11.79
2022,Maryland,Fort Lauderdale,Humidity,Low,11.99
2022,Maryland,Fort Lauderdale,Wind,High,14.74
2022,Maryland,Fort Lauderdale,Humidity,Calm,10.68
2015,Florida,Columbia,Wind,Calm,13.56
2015,Florida,Columbia,Humidity,Storm,16.65
2015,Florida,Columbia,Wind,Medium,17.24
2015,Florida,Columbia,Humidity,Low,21.77
2015,Florida,Columbia,Wind,High,22.99
2015,Florida,Columbia,Humidity,Calm,23.02
2019,Maryland,Aberdeen,Wind,Calm,22.71
2019,Maryland,Aberdeen,Humidity,Storm,24.58
2019,Maryland,Aberdeen,Wind,Medium,21.4
2019,Maryland,Aberdeen,Humidity,Low,27.79
2019,Maryland,Aberdeen,Wind,High,27.1
2019,Maryland,Aberdeen,Humidity,Calm,21.58
