Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Temperature,21-30,0.82
2018,Humidity,11-20,2.68
2018,Temperature,31-40,26.89
2018,Humidity,High,4.73
2018,Temperature,Low,5.76
2018,Humidity,Medium,6.76
2020,Temperature,21-30,7.08
2020,Humidity,11-20,8.78
2020,Temperature,31-40,7.22
2020,Humidity,High,10.98
2020,Temperature,Low,12.13
2020,Humidity,Medium,15.48
2021,Temperature,21-30,16.01
2021,Humidity,11-20,18.7
2021,Temperature,31-40,18.94
2021,Humidity,High,20.45
2021,Temperature,Low,24.5
2021,Humidity,Medium,26.45
