Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2017,Q3,Beverage,Coffee,486.25
Import,2017,Q3,Dairy,Soda,584.34
Import,2017,Q3,Beverage,Milk,809.2
Import,2017,Q3,Dairy,Cheese,936.25
Import,2018,Q3,Beverage,Coffee,875.96
Import,2018,Q3,Dairy,Soda,716.44
Import,2018,Q3,Beverage,Milk,716.28
Import,2018,Q3,Dairy,Cheese,942.29
Import,2017,Q3,Beverage,Coffee,465.64
Import,2017,Q3,Dairy,Soda,210.17
Import,2017,Q3,Beverage,Milk,379.69
Import,2017,Q3,Dairy,Cheese,756.52
Import,2018,Q3,Beverage,Coffee,401.76
Import,2018,Q3,Dairy,Soda,314.21
Import,2018,Q3,Beverage,Milk,603.82
Import,2018,Q3,Dairy,Cheese,927.17
