Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Aberdeen,Humidity,High,0.34
2022,Maryland,Aberdeen,Temperature,Medium,2.25
2022,Maryland,Aberdeen,Humidity,Low,3.91
2022,Maryland,Aberdeen,Temperature,21-30,5.58
2022,Maryland,Aberdeen,Humidity,0-10,5.4
2022,Maryland,Aberdeen,Temperature,11-20,7.24
2017,Oregon,Columbia,Humidity,High,7.6
2017,Oregon,Columbia,Temperature,Medium,9.31
2017,Oregon,Columbia,Humidity,Low,10.11
2017,Oregon,Columbia,Temperature,21-30,8.65
2017,Oregon,Columbia,Humidity,0-10,14.19
2017,Oregon,Columbia,Temperature,11-20,14.56
2020,Maryland,Baltimore,Humidity,High,14.17
2020,Maryland,Baltimore,Temperature,Medium,15.21
2020,Maryland,Baltimore,Humidity,Low,15.93
2020,Maryland,Baltimore,Temperature,21-30,15.79
2020,Maryland,Baltimore,Humidity,0-10,18.2
2020,Maryland,Baltimore,Temperature,11-20,21.74
2022,Oregon,Salem,Humidity,High,16.06
2022,Oregon,Salem,Temperature,Medium,17.87
2022,Oregon,Salem,Humidity,Low,24.44
2022,Oregon,Salem,Temperature,21-30,24.69
2022,Oregon,Salem,Humidity,0-10,26.44
2022,Oregon,Salem,Temperature,11-20,27.59
2017,Maryland,Portland,Humidity,High,27.61
2017,Maryland,Portland,Temperature,Medium,22.28
2017,Maryland,Portland,Humidity,Low,16.77
2017,Maryland,Portland,Temperature,21-30,17.93
2017,Maryland,Portland,Humidity,0-10,18.65
2017,Maryland,Portland,Temperature,11-20,18.43
