Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2015/2016,English,480.24
BSc,Male,Qatari,2019/2020,Spanish,417.64
BSc,Male,Qatari,2020/2021,English,482.16
BSc,Male,Qatari,2018/2019,Spanish,291.79
BSc,Male,Qatari,2015/2016,English,385.22
BSc,Male,Qatari,2019/2020,Spanish,103.11
BSc,Male,Qatari,2020/2021,English,136.87
BSc,Male,Qatari,2018/2019,Spanish,170.28
BSc,Male,Qatari,2015/2016,English,140.9
BSc,Male,Qatari,2019/2020,Spanish,111.77
BSc,Male,Qatari,2020/2021,English,406.52
BSc,Male,Qatari,2018/2019,Spanish,378.6
