Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,December,Massachusetts,Cambridge,1.15
Service,Library,Q2,November,Illinois,Champaign,3.9
Service,Library,Q4,October,Massachusetts,Cambridge,11.77
Service,Library,Q2,June,Illinois,Champaign,16.88
Service,Library,Q4,April,Massachusetts,Cambridge,16.31
Service,Library,Q2,May,Illinois,Champaign,18.88
Residential,School,Q4,December,Massachusetts,Cambridge,21.66
Residential,School,Q2,November,Illinois,Champaign,26.0
Residential,School,Q4,October,Massachusetts,Cambridge,27.83
Residential,School,Q2,June,Illinois,Champaign,27.88
Residential,School,Q4,April,Massachusetts,Cambridge,29.09
Residential,School,Q2,May,Illinois,Champaign,30.83
Production,Apartment,Q4,December,Massachusetts,Cambridge,30.05
Production,Apartment,Q2,November,Illinois,Champaign,33.18
Production,Apartment,Q4,October,Massachusetts,Cambridge,34.51
Production,Apartment,Q2,June,Illinois,Champaign,34.24
Production,Apartment,Q4,April,Massachusetts,Cambridge,40.52
Production,Apartment,Q2,May,Illinois,Champaign,42.06
Service,House,Q4,December,Massachusetts,Cambridge,43.34
Service,House,Q2,November,Illinois,Champaign,42.05
Service,House,Q4,October,Massachusetts,Cambridge,46.73
Service,House,Q2,June,Illinois,Champaign,46.54
Service,House,Q4,April,Massachusetts,Cambridge,47.67
Service,House,Q2,May,Illinois,Champaign,49.28
Residential,Factory,Q4,December,Massachusetts,Cambridge,52.52
Residential,Factory,Q2,November,Illinois,Champaign,57.8
Residential,Factory,Q4,October,Massachusetts,Cambridge,60.37
Residential,Factory,Q2,June,Illinois,Champaign,61.23
Residential,Factory,Q4,April,Massachusetts,Cambridge,61.7
Residential,Factory,Q2,May,Illinois,Champaign,62.84
Production,Workshop,Q4,December,Massachusetts,Cambridge,70.81
Production,Workshop,Q2,November,Illinois,Champaign,71.89
Production,Workshop,Q4,October,Massachusetts,Cambridge,76.24
Production,Workshop,Q2,June,Illinois,Champaign,81.69
Production,Workshop,Q4,April,Massachusetts,Cambridge,86.22
Production,Workshop,Q2,May,Illinois,Champaign,95.85
