AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.31
AAdk,BBdn,CCrv,1.1
AAdk,BBnw,CCtv,1.26
AAdk,BBtw,CCrz,3.72
AAdk,BBdn,CCfh,1.11
AAdk,BBnw,CCdl,3.23
AAdk,BBtw,CCjz,6.5
AAdk,BBdn,CChv,1.61
AAdk,BBnw,CCrv,9.33
AAnt,BBtw,CChv,9.42
AAnt,BBdn,CCrv,10.39
AAnt,BBnw,CCtv,13.09
AAnt,BBtw,CCrz,14.28
AAnt,BBdn,CCfh,14.96
AAnt,BBnw,CCdl,18.44
AAnt,BBtw,CCjz,19.26
AAnt,BBdn,CChv,20.83
AAnt,BBnw,CCrv,20.14
AAst,BBtw,CChv,21.11
AAst,BBdn,CCrv,23.24
AAst,BBnw,CCtv,24.08
AAst,BBtw,CCrz,24.67
AAst,BBdn,CCfh,26.78
AAst,BBnw,CCdl,27.59
AAst,BBtw,CCjz,23.44
AAst,BBdn,CChv,26.51
AAst,BBnw,CCrv,19.33
