Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q2,Cereals,Soybeans,257.23
Import,2022,Q2,Meat,Rice,262.75
Import,2022,Q2,Cereals,Seeds,520.59
Import,2022,Q2,Meat,Lamb,909.85
Import,2022,Q2,Cereals,Duck,270.57
Import,2022,Q2,Meat,Chicken,926.44
Import,2021,Q2,Cereals,Soybeans,287.78
Import,2021,Q2,Meat,Rice,34.19
Import,2021,Q2,Cereals,Seeds,814.85
Import,2021,Q2,Meat,Lamb,687.36
Import,2021,Q2,Cereals,Duck,564.73
Import,2021,Q2,Meat,Chicken,954.99
Import,2022,Q2,Cereals,Soybeans,316.84
Import,2022,Q2,Meat,Rice,831.01
Import,2022,Q2,Cereals,Seeds,320.66
Import,2022,Q2,Meat,Lamb,65.34
Import,2022,Q2,Cereals,Duck,582.78
Import,2022,Q2,Meat,Chicken,458.93
Import,2021,Q2,Cereals,Soybeans,597.43
Import,2021,Q2,Meat,Rice,982.75
Import,2021,Q2,Cereals,Seeds,102.54
Import,2021,Q2,Meat,Lamb,751.48
Import,2021,Q2,Cereals,Duck,880.97
Import,2021,Q2,Meat,Chicken,884.77
