Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Minnesota,Hastings,Wind,Calm,0.37
2017,Minnesota,Hastings,Temperature,Storm,1.24
2017,Minnesota,Hastings,Humidity,11-20,2.52
2017,Minnesota,Hastings,Wind,0-10,3.33
2017,Minnesota,Hastings,Temperature,21-30,4.03
2017,Minnesota,Hastings,Humidity,Low,3.71
2017,Minnesota,Hastings,Wind,High,6.49
2017,Minnesota,Hastings,Temperature,Medium,7.43
2017,Minnesota,Hastings,Humidity,Calm,8.23
2016,Michigan,Minneapolis,Wind,Calm,6.71
2016,Michigan,Minneapolis,Temperature,Storm,4.42
2016,Michigan,Minneapolis,Humidity,11-20,11.92
2016,Michigan,Minneapolis,Wind,0-10,12.55
2016,Michigan,Minneapolis,Temperature,21-30,4.51
2016,Michigan,Minneapolis,Humidity,Low,14.49
2016,Michigan,Minneapolis,Wind,High,15.71
2016,Michigan,Minneapolis,Temperature,Medium,8.02
2016,Michigan,Minneapolis,Humidity,Calm,11.63
2015,Minnesota,Rochester,Wind,Calm,18.58
2015,Minnesota,Rochester,Temperature,Storm,19.66
2015,Minnesota,Rochester,Humidity,11-20,20.67
2015,Minnesota,Rochester,Wind,0-10,4.5
2015,Minnesota,Rochester,Temperature,21-30,20.93
2015,Minnesota,Rochester,Humidity,Low,23.84
2015,Minnesota,Rochester,Wind,High,24.62
2015,Minnesota,Rochester,Temperature,Medium,24.16
2015,Minnesota,Rochester,Humidity,Calm,25.37
2017,Michigan,Port Huron,Wind,Calm,26.6
2017,Michigan,Port Huron,Temperature,Storm,27.62
2017,Michigan,Port Huron,Humidity,11-20,25.55
2017,Michigan,Port Huron,Wind,0-10,23.91
2017,Michigan,Port Huron,Temperature,21-30,23.01
2017,Michigan,Port Huron,Humidity,Low,24.58
2017,Michigan,Port Huron,Wind,High,27.1
2017,Michigan,Port Huron,Temperature,Medium,26.16
2017,Michigan,Port Huron,Humidity,Calm,6.17
2016,Minnesota,Detroit,Wind,Calm,9.58
2016,Minnesota,Detroit,Temperature,Storm,3.44
2016,Minnesota,Detroit,Humidity,11-20,13.26
2016,Minnesota,Detroit,Wind,0-10,4.19
2016,Minnesota,Detroit,Temperature,21-30,17.43
2016,Minnesota,Detroit,Humidity,Low,17.78
2016,Minnesota,Detroit,Wind,High,5.11
2016,Minnesota,Detroit,Temperature,Medium,18.84
2016,Minnesota,Detroit,Humidity,Calm,18.87
2015,Michigan,Flint,Wind,Calm,4.18
2015,Michigan,Flint,Temperature,Storm,6.53
2015,Michigan,Flint,Humidity,11-20,19.95
2015,Michigan,Flint,Wind,0-10,19.98
2015,Michigan,Flint,Temperature,21-30,19.63
2015,Michigan,Flint,Humidity,Low,7.71
2015,Michigan,Flint,Wind,High,20.94
2015,Michigan,Flint,Temperature,Medium,2.06
2015,Michigan,Flint,Humidity,Calm,1.91
