AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.09
AApqr,BBnqx,CCfnw,DDkrs,2.95
AApqr,BBnqx,CChpx,DDlmr,5.88
AApqr,BBnqx,CCbt,DDcwz,5.44
AApqr,BBnqx,CCfnw,DDqz,7.41
AApqr,BBnqx,CChpx,DDcmp,9.46
AApqr,BBnqx,CCbt,DDbmz,10.58
AApqr,BBnqx,CCfnw,DDgv,14.07
AApqr,BBnqx,CChpx,DDdlz,16.25
AApqr,BBnqx,CCbt,DDmpy,20.73
AApqr,BBnqx,CCfnw,DDmx,22.45
AApqr,BBnqx,CChpx,DDkrs,24.73
AAmz,BBgqt,CCbt,DDmx,25.29
AAmz,BBgqt,CCfnw,DDkrs,31.39
AAmz,BBgqt,CChpx,DDlmr,31.08
AAmz,BBgqt,CCbt,DDcwz,-95.89
AAmz,BBgqt,CCfnw,DDqz,34.38
AAmz,BBgqt,CChpx,DDcmp,35.1
AAmz,BBgqt,CCbt,DDbmz,36.07
AAmz,BBgqt,CCfnw,DDgv,-91.11
AAmz,BBgqt,CChpx,DDdlz,36.41
AAmz,BBgqt,CCbt,DDmpy,39.2
AAmz,BBgqt,CCfnw,DDmx,42.57
AAmz,BBgqt,CChpx,DDkrs,-82.95
AApqr,BBbkv,CCbt,DDmx,50.94
AApqr,BBbkv,CCfnw,DDkrs,-78.44
AApqr,BBbkv,CChpx,DDlmr,50.64
AApqr,BBbkv,CCbt,DDcwz,54.76
AApqr,BBbkv,CCfnw,DDqz,-73.87
AApqr,BBbkv,CChpx,DDcmp,-72.34
AApqr,BBbkv,CCbt,DDbmz,-71.13
AApqr,BBbkv,CCfnw,DDgv,-70.66
AApqr,BBbkv,CChpx,DDdlz,-69.54
AApqr,BBbkv,CCbt,DDmpy,-70.0
AApqr,BBbkv,CCfnw,DDmx,-67.91
AApqr,BBbkv,CChpx,DDkrs,-66.58
AAmz,BBcjx,CCbt,DDmx,56.79
AAmz,BBcjx,CCfnw,DDkrs,-72.23
AAmz,BBcjx,CChpx,DDlmr,-61.15
AAmz,BBcjx,CCbt,DDcwz,67.65
AAmz,BBcjx,CCfnw,DDqz,67.32
AAmz,BBcjx,CChpx,DDcmp,-58.54
AAmz,BBcjx,CCbt,DDbmz,71.7
AAmz,BBcjx,CCfnw,DDgv,68.98
AAmz,BBcjx,CChpx,DDdlz,-58.07
AAmz,BBcjx,CCbt,DDmpy,74.55
AAmz,BBcjx,CCfnw,DDmx,-47.21
AAmz,BBcjx,CChpx,DDkrs,-43.78
AApqr,BBbpv,CCbt,DDmx,90.7
AApqr,BBbpv,CCfnw,DDkrs,-38.39
AApqr,BBbpv,CChpx,DDlmr,-31.37
AApqr,BBbpv,CCbt,DDcwz,-30.13
AApqr,BBbpv,CCfnw,DDqz,97.4
AApqr,BBbpv,CChpx,DDcmp,-26.18
AApqr,BBbpv,CCbt,DDbmz,-21.67
AApqr,BBbpv,CCfnw,DDgv,-17.81
AApqr,BBbpv,CChpx,DDdlz,-14.07
AApqr,BBbpv,CCbt,DDmpy,-12.34
AApqr,BBbpv,CCfnw,DDmx,-9.52
AApqr,BBbpv,CChpx,DDkrs,-7.66
