AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,897.25
AAdk,BBtw,CCst,DDnw,258.95
AAdk,BBtw,CChv,DDrz,423.96
AAdk,BBtw,CCst,DDcl,296.01
AAdk,BBtw,CChv,DDlp,777.4
AAdk,BBtw,CCst,DDnt,394.95
AAdk,BBrv,CChv,DDnt,811.84
AAdk,BBrv,CCst,DDnw,812.57
AAdk,BBrv,CChv,DDrz,332.95
AAdk,BBrv,CCst,DDcl,812.99
AAdk,BBrv,CChv,DDlp,783.2
AAdk,BBrv,CCst,DDnt,592.17
AAdk,BBtw,CChv,DDnt,720.02
AAdk,BBtw,CCst,DDnw,630.26
AAdk,BBtw,CChv,DDrz,55.96
AAdk,BBtw,CCst,DDcl,27.23
AAdk,BBtw,CChv,DDlp,189.99
AAdk,BBtw,CCst,DDnt,127.53
