AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,-0.3
AAdk,BBtw,CCst,DDnw,2.72
AAdk,BBtw,CChv,DDrz,16.22
AAdk,BBtw,CCst,DDcl,20.3
AAdk,BBtw,CChv,DDlp,23.43
AAdk,BBtw,CCst,DDcs,25.14
AAdk,BBtw,CChv,DDnt,25.72
AAdk,BBtw,CCst,DDnw,32.63
AAdn,BBrv,CChv,DDnt,-86.68
AAdn,BBrv,CCst,DDnw,-86.32
AAdn,BBrv,CChv,DDrz,-84.19
AAdn,BBrv,CCst,DDcl,-83.04
AAdn,BBrv,CChv,DDlp,-82.64
AAdn,BBrv,CCst,DDcs,48.18
AAdn,BBrv,CChv,DDnt,51.07
AAdn,BBrv,CCst,DDnw,58.15
AAdk,BBmn,CChv,DDnt,-67.09
AAdk,BBmn,CCst,DDnw,-66.32
AAdk,BBmn,CChv,DDrz,63.37
AAdk,BBmn,CCst,DDcl,-64.35
AAdk,BBmn,CChv,DDlp,-63.31
AAdk,BBmn,CCst,DDcs,-61.93
AAdk,BBmn,CChv,DDnt,67.67
AAdk,BBmn,CCst,DDnw,71.08
AAdn,BBpw,CChv,DDnt,71.03
AAdn,BBpw,CCst,DDnw,-54.66
AAdn,BBpw,CChv,DDrz,-53.82
AAdn,BBpw,CCst,DDcl,76.33
AAdn,BBpw,CChv,DDlp,-47.6
AAdn,BBpw,CCst,DDcs,82.7
AAdn,BBpw,CChv,DDnt,-45.26
AAdn,BBpw,CCst,DDnw,-43.02
AAdk,BBdl,CChv,DDnt,-39.02
AAdk,BBdl,CCst,DDnw,-38.25
AAdk,BBdl,CChv,DDrz,-37.13
AAdk,BBdl,CCst,DDcl,90.89
AAdk,BBdl,CChv,DDlp,-33.59
AAdk,BBdl,CCst,DDcs,96.62
AAdk,BBdl,CChv,DDnt,-9.47
AAdk,BBdl,CCst,DDnw,-4.69
