AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.5
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,4.38
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,7.54
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,7.33
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,11.89
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,16.83
AAst,BBnw,CChv,DDnt,EEdn,FFrv,24.02
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,26.83
AAst,BBnw,CChv,DDcl,EEdn,FFrv,28.21
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,29.7
AAst,BBnw,CChv,DDhm,EEdn,FFrv,29.63
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,36.55
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.2
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,43.78
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,45.74
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,49.24
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,52.34
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,56.32
AAst,BBlp,CChv,DDnt,EEdn,FFrv,58.32
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,62.85
AAst,BBlp,CChv,DDcl,EEdn,FFrv,66.88
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,69.88
AAst,BBlp,CChv,DDhm,EEdn,FFrv,72.47
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,73.85
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,73.56
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,84.3
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,87.3
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,93.07
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,94.21
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,96.08
