Quarter,Month,State,City,Culture_Museum,Culture_Workshop,Production_Hotel,Production_Theatre,Residential_Factory,Residential_House,Minimum
Q2,April,California,Berkeley,7.13,61.02,76.19,19.02,27.21,86.48,7.13
,August,California,Berkeley,14.61,69.33,84.08,26.06,52.64,95.73,14.61
,October,California,Berkeley,10.49,65.17,81.36,23.67,44.90,89.26,10.49
Q3,April,California,Berkeley,16.37,75.81,86.86,26.14,61.74,99.06,16.37
,November,California,Berkeley,8.93,63.48,80.63,22.93,42.27,89.64,8.93
,September,California,Berkeley,13.26,66.59,83.14,25.00,49.20,94.71,13.26
Q4,December,California,Berkeley,11.65,66.31,80.88,24.76,48.50,91.84,11.65
,July,California,Berkeley,16.75,72.27,85.44,26.66,54.52,98.44,16.75
,June,California,Berkeley,8.33,63.52,78.02,20.27,39.10,87.03,8.33
Minimum,,,,7.13,61.02,76.19,19.02,27.21,86.48,7.13
