Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q2,May,3.51
Culture,Museum,Q3,April,9.01
Culture,Museum,Q2,June,10.89
Culture,Museum,Q3,September,11.82
Culture,Museum,Q2,August,15.43
Culture,Museum,Q3,July,18.61
Production,Theatre,Q2,May,22.06
Production,Theatre,Q3,April,28.34
Production,Theatre,Q2,June,29.7
Production,Theatre,Q3,September,30.47
Production,Theatre,Q2,August,31.77
Production,Theatre,Q3,July,31.96
Residential,Concert,Q2,May,33.26
Residential,Concert,Q3,April,30.79
Residential,Concert,Q2,June,30.67
Residential,Concert,Q3,September,34.87
Residential,Concert,Q2,August,39.43
Residential,Concert,Q3,July,48.46
Culture,Factory,Q2,May,49.58
Culture,Factory,Q3,April,48.49
Culture,Factory,Q2,June,48.77
Culture,Factory,Q3,September,54.71
Culture,Factory,Q2,August,54.31
Culture,Factory,Q3,July,58.5
Production,Workshop,Q2,May,60.31
Production,Workshop,Q3,April,61.95
Production,Workshop,Q2,June,62.47
Production,Workshop,Q3,September,71.33
Production,Workshop,Q2,August,73.58
Production,Workshop,Q3,July,76.58
Residential,Hotel,Q2,May,82.22
Residential,Hotel,Q3,April,82.53
Residential,Hotel,Q2,June,86.39
Residential,Hotel,Q3,September,91.01
Residential,Hotel,Q2,August,94.13
Residential,Hotel,Q3,July,94.09
Culture,House,Q2,May,96.56
Culture,House,Q3,April,94.21
Culture,House,Q2,June,97.91
Culture,House,Q3,September,99.27
Culture,House,Q2,August,99.62
Culture,House,Q3,July,95.41
