Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Dairy,Cream,644.64
Export,2022,Beverage,Cheese,261.82
Export,2022,Dairy,Coffee,775.56
Export,2022,Beverage,Juice,524.25
Export,2022,Dairy,Soda,652.2
Export,2022,Beverage,Cream,656.45
Export,2017,Dairy,Cream,790.53
Export,2017,Beverage,Cheese,153.87
Export,2017,Dairy,Coffee,289.7
Export,2017,Beverage,Juice,808.95
Export,2017,Dairy,Soda,683.6
Export,2017,Beverage,Cream,694.16
Export,2020,Dairy,Cream,60.37
Export,2020,Beverage,Cheese,190.72
Export,2020,Dairy,Coffee,454.05
Export,2020,Beverage,Juice,716.96
Export,2020,Dairy,Soda,220.3
Export,2020,Beverage,Cream,127.24
Export,2022,Dairy,Cream,229.23
Export,2022,Beverage,Cheese,364.13
Export,2022,Dairy,Coffee,497.32
Export,2022,Beverage,Juice,885.42
Export,2022,Dairy,Soda,248.49
Export,2022,Beverage,Cream,127.73
