Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2017,Q4,Fire,Slight,32.13
Female,2017,Q4,Traffic,Slight,64.6
Female,2017,Q4,Drowning,Slight,96.59
Female,2020,Q1,Fire,Slight,67.39
Female,2020,Q1,Traffic,Slight,38.39
Female,2020,Q1,Drowning,Slight,75.8
Female,2019,Q4,Fire,Slight,75.29
Female,2019,Q4,Traffic,Slight,25.74
Female,2019,Q4,Drowning,Slight,28.37
Female,2017,Q1,Fire,Slight,48.6
Female,2017,Q1,Traffic,Slight,16.62
Female,2017,Q1,Drowning,Slight,87.5
Female,2020,Q4,Fire,Slight,56.64
Female,2020,Q4,Traffic,Slight,62.86
Female,2020,Q4,Drowning,Slight,57.41
Female,2019,Q1,Fire,Slight,93.82
Female,2019,Q1,Traffic,Slight,94.7
Female,2019,Q1,Drowning,Slight,31.36
