Polluted element,Type of pollution,Illinois_Chicago_2016,Illinois_Flint_2015,Michigan_Champaign_2017,Michigan_Port Huron_2022,Michigan_Rochester_2016,Minnesota_Detroit_2017,Minnesota_Minneapolis_2022,Minnesota_Springfield_2015
Average,,42.20,-2.05,7.03,11.22,2.03,-31.86,11.33,35.98
,  ,42.20,-2.05,7.03,11.22,2.03,-31.86,11.33,35.98
Air,,84.47,-44.83,-17.27,23.04,-12.62,-30.82,11.87,7.45
,  Chemical,80.31,37.62,-7.40,59.97,25.80,-79.31,3.15,-38.20
,  Noise,84.66,-87.90,-25.16,-63.77,31.91,-72.60,11.64,-33.73
,  Urban Activities,88.43,-84.22,-19.26,72.91,-95.56,59.44,20.81,94.28
Soil,,1.02,41.24,63.86,-11.94,32.72,10.18,13.97,49.47
,  Groundwater,-39.36,42.17,-7.61,71.57,35.99,55.46,22.04,-29.41
,  Oxygen-depletion,83.58,39.46,100.00,-67.78,29.29,48.47,4.34,90.43
,  Solid Waste,-41.15,42.10,99.19,-39.62,32.87,-73.40,15.53,87.38
Water,,41.10,-2.57,-25.51,22.55,-14.00,-74.94,8.16,51.01
,  Groundwater,-49.54,-92.03,-28.88,60.17,24.38,-80.37,-0.71,91.35
,  Industrial,88.24,43.46,-22.52,-57.08,33.31,-70.64,18.90,-31.17
,  Light,84.59,40.85,-25.12,64.57,-99.69,-73.82,6.28,92.86
