State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Inorganic Fertilizers,4.32
Illinois,Springfield,Water,Industrial,10.71
Illinois,Springfield,Soil,Inferior Irrigation,15.87
Illinois,Springfield,Water,Solid Waste,19.45
Illinois,Springfield,Soil,Oxygen-depletion,23.69
Illinois,Springfield,Water,Groundwater,-99.77
Illinois,Springfield,Soil,Surface water,-97.49
Illinois,Springfield,Water,Chemical,31.73
Michigan,Chicago,Soil,Inorganic Fertilizers,35.5
Michigan,Chicago,Water,Industrial,-92.89
Michigan,Chicago,Soil,Inferior Irrigation,37.92
Michigan,Chicago,Water,Solid Waste,41.08
Michigan,Chicago,Soil,Oxygen-depletion,-86.53
Michigan,Chicago,Water,Groundwater,43.13
Michigan,Chicago,Soil,Surface water,-84.57
Michigan,Chicago,Water,Chemical,-83.84
Illinois,Champaign,Soil,Inorganic Fertilizers,-87.42
Illinois,Champaign,Water,Industrial,50.05
Illinois,Champaign,Soil,Inferior Irrigation,51.03
Illinois,Champaign,Water,Solid Waste,52.83
Illinois,Champaign,Soil,Oxygen-depletion,54.7
Illinois,Champaign,Water,Groundwater,59.36
Illinois,Champaign,Soil,Surface water,62.58
Illinois,Champaign,Water,Chemical,62.87
Michigan,Detroit,Soil,Inorganic Fertilizers,65.48
Michigan,Detroit,Water,Industrial,-59.81
Michigan,Detroit,Soil,Inferior Irrigation,-56.44
Michigan,Detroit,Water,Solid Waste,-1.36
Michigan,Detroit,Soil,Oxygen-depletion,-49.03
Michigan,Detroit,Water,Groundwater,-45.33
Michigan,Detroit,Soil,Surface water,85.92
Michigan,Detroit,Water,Chemical,94.92
Illinois,Flint,Soil,Inorganic Fertilizers,-23.78
Illinois,Flint,Water,Industrial,-23.59
Illinois,Flint,Soil,Inferior Irrigation,-18.02
Illinois,Flint,Water,Solid Waste,-17.11
Illinois,Flint,Soil,Oxygen-depletion,-10.94
Illinois,Flint,Water,Groundwater,-5.7
Illinois,Flint,Soil,Surface water,-4.39
Illinois,Flint,Water,Chemical,-1.02
