AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.98
AApqr,BBnqx,CCfnw,DDkrs,5.82
AApqr,BBnqx,CChpx,DDlmr,6.0
AApqr,BBnqx,CCbt,DDcwz,7.59
AApqr,BBnqx,CCfnw,DDqz,7.82
AApqr,BBnqx,CChpx,DDcmp,7.18
AApqr,BBnqx,CCbt,DDbmz,11.32
AApqr,BBnqx,CCfnw,DDgv,18.24
AApqr,BBnqx,CChpx,DDmx,20.61
AAmz,BBgqt,CCbt,DDmx,21.08
AAmz,BBgqt,CCfnw,DDkrs,22.23
AAmz,BBgqt,CChpx,DDlmr,24.09
AAmz,BBgqt,CCbt,DDcwz,25.55
AAmz,BBgqt,CCfnw,DDqz,28.36
AAmz,BBgqt,CChpx,DDcmp,29.48
AAmz,BBgqt,CCbt,DDbmz,34.14
AAmz,BBgqt,CCfnw,DDgv,34.32
AAmz,BBgqt,CChpx,DDmx,36.03
AAcy,BBbkv,CCbt,DDmx,36.65
AAcy,BBbkv,CCfnw,DDkrs,42.15
AAcy,BBbkv,CChpx,DDlmr,43.87
AAcy,BBbkv,CCbt,DDcwz,43.33
AAcy,BBbkv,CCfnw,DDqz,45.55
AAcy,BBbkv,CChpx,DDcmp,44.42
AAcy,BBbkv,CCbt,DDbmz,47.39
AAcy,BBbkv,CCfnw,DDgv,49.64
AAcy,BBbkv,CChpx,DDmx,49.72
AApqr,BBcjx,CCbt,DDmx,51.5
AApqr,BBcjx,CCfnw,DDkrs,52.76
AApqr,BBcjx,CChpx,DDlmr,55.9
AApqr,BBcjx,CCbt,DDcwz,55.08
AApqr,BBcjx,CCfnw,DDqz,58.92
AApqr,BBcjx,CChpx,DDcmp,61.19
AApqr,BBcjx,CCbt,DDbmz,62.58
AApqr,BBcjx,CCfnw,DDgv,62.75
AApqr,BBcjx,CChpx,DDmx,63.52
AAmz,BBbpv,CCbt,DDmx,66.21
AAmz,BBbpv,CCfnw,DDkrs,67.57
AAmz,BBbpv,CChpx,DDlmr,68.5
AAmz,BBbpv,CCbt,DDcwz,69.56
AAmz,BBbpv,CCfnw,DDqz,70.59
AAmz,BBbpv,CChpx,DDcmp,71.5
AAmz,BBbpv,CCbt,DDbmz,71.88
AAmz,BBbpv,CCfnw,DDgv,74.29
AAmz,BBbpv,CChpx,DDmx,78.85
AAcy,BBhpt,CCbt,DDmx,79.43
AAcy,BBhpt,CCfnw,DDkrs,86.48
AAcy,BBhpt,CChpx,DDlmr,92.18
AAcy,BBhpt,CCbt,DDcwz,93.14
AAcy,BBhpt,CCfnw,DDqz,94.03
AAcy,BBhpt,CChpx,DDcmp,93.57
AAcy,BBhpt,CCbt,DDbmz,93.72
AAcy,BBhpt,CCfnw,DDgv,97.49
AAcy,BBhpt,CChpx,DDmx,99.16
