CC,DD,AAfnw_BBqz,AAfnw_BBgv,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,EE,FF
CCkqy,,66.14,96.26,28.20,6.40,44.15,79.11,,
,  DDmx,77.78,96.26,37.77,18.70,59.89,86.47,EEmz,FFgqt
,  DDbsz,73.16,99.98,29.72,13.21,47.18,82.30,EEmz,FFlmr
,  DDcwz,66.14,96.92,28.20,6.40,44.15,79.11,EEmz,FFgqt
CCbt,,63.87,78.94,22.37,0.43,37.08,78.48,,
,  DDmpy,75.20,99.93,32.80,12.31,46.05,84.11,EEmz,FFgqt
,  DDmx,63.87,78.94,22.37,0.43,37.08,78.49,EEmz,FFgqt
,  DDhpt,67.52,97.69,29.71,7.81,44.11,78.48,EEmz,FFlmr
CCcy,,65.95,92.99,26.97,5.24,40.79,79.61,,
,  DDbkv,65.95,92.99,26.97,5.24,40.79,79.61,EEmz,FFlmr
,  DDhlt,76.03,97.28,36.58,17.95,55.07,82.71,EEmz,FFlmr
,  DDbmz,69.01,97.88,30.86,12.96,46.72,82.41,EEmz,FFgqt
Minimum,,63.87,78.94,22.37,0.43,37.08,78.48,,
,  ,63.87,78.94,22.37,0.43,37.08,78.48,,
