Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Meat,Duck,33.1
Export,2016,Dairy,Camel,344.29
Export,2016,Meat,Cheese,484.04
Export,2016,Dairy,Milk,645.86
Export,2016,Meat,Butter,72.78
Export,2016,Dairy,Duck,969.49
Export,2015,Meat,Duck,233.22
Export,2015,Dairy,Camel,844.37
Export,2015,Meat,Cheese,816.59
Export,2015,Dairy,Milk,976.74
Export,2015,Meat,Butter,402.85
Export,2015,Dairy,Duck,724.74
Export,2016,Meat,Duck,213.57
Export,2016,Dairy,Camel,634.62
Export,2016,Meat,Cheese,440.25
Export,2016,Dairy,Milk,890.58
Export,2016,Meat,Butter,636.76
Export,2016,Dairy,Duck,94.25
