AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.31
AApqr,BBnqx,CCfnw,DDkrs,7.02
AApqr,BBnqx,CChpx,DDlmr,12.88
AApqr,BBnqx,CCbt,DDcwz,-98.81
AApqr,BBnqx,CCfnw,DDqz,-98.11
AApqr,BBnqx,CChpx,DDcmp,-98.7
AApqr,BBnqx,CCbt,DDbmz,32.96
AApqr,BBnqx,CCfnw,DDgv,33.79
AApqr,BBnqx,CChpx,DDdlz,-95.63
AAmz,BBgqt,CCbt,DDmx,-93.08
AAmz,BBgqt,CCfnw,DDkrs,36.03
AAmz,BBgqt,CChpx,DDlmr,36.97
AAmz,BBgqt,CCbt,DDcwz,30.48
AAmz,BBgqt,CCfnw,DDqz,38.22
AAmz,BBgqt,CChpx,DDcmp,40.92
AAmz,BBgqt,CCbt,DDbmz,36.69
AAmz,BBgqt,CCfnw,DDgv,-86.85
AAmz,BBgqt,CChpx,DDdlz,-93.6
AApqr,BBbkv,CCbt,DDmx,41.14
AApqr,BBbkv,CCfnw,DDkrs,45.66
AApqr,BBbkv,CChpx,DDlmr,-83.19
AApqr,BBbkv,CCbt,DDcwz,47.64
AApqr,BBbkv,CCfnw,DDqz,-77.84
AApqr,BBbkv,CChpx,DDcmp,-76.23
AApqr,BBbkv,CCbt,DDbmz,54.9
AApqr,BBbkv,CCfnw,DDgv,-71.94
AApqr,BBbkv,CChpx,DDdlz,58.45
AAmz,BBcjx,CCbt,DDmx,-69.33
AAmz,BBcjx,CCfnw,DDkrs,-69.85
AAmz,BBcjx,CChpx,DDlmr,61.85
AAmz,BBcjx,CCbt,DDcwz,58.51
AAmz,BBcjx,CCfnw,DDqz,64.68
AAmz,BBcjx,CChpx,DDcmp,-63.83
AAmz,BBcjx,CCbt,DDbmz,-64.23
AAmz,BBcjx,CCfnw,DDgv,67.72
AAmz,BBcjx,CChpx,DDdlz,74.0
AApqr,BBbpv,CCbt,DDmx,75.18
AApqr,BBbpv,CCfnw,DDkrs,76.49
AApqr,BBbpv,CChpx,DDlmr,75.14
AApqr,BBbpv,CCbt,DDcwz,78.49
AApqr,BBbpv,CCfnw,DDqz,-39.14
AApqr,BBbpv,CChpx,DDcmp,89.22
AApqr,BBbpv,CCbt,DDbmz,-37.74
AApqr,BBbpv,CCfnw,DDgv,-30.9
AApqr,BBbpv,CChpx,DDdlz,-30.85
AAmz,BBhpt,CCbt,DDmx,-27.44
AAmz,BBhpt,CCfnw,DDkrs,-24.14
AAmz,BBhpt,CChpx,DDlmr,-21.07
AAmz,BBhpt,CCbt,DDcwz,-19.09
AAmz,BBhpt,CCfnw,DDqz,-15.41
AAmz,BBhpt,CChpx,DDcmp,-13.97
AAmz,BBhpt,CCbt,DDbmz,-10.7
AAmz,BBhpt,CCfnw,DDgv,-7.18
AAmz,BBhpt,CChpx,DDdlz,-4.97
