AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.38
AApqr,BBnqx,CCfnw,DDkrs,2.63
AApqr,BBnqx,CChpx,DDlmr,7.6
AApqr,BBnqx,CCbt,DDcwz,11.82
AApqr,BBnqx,CCfnw,DDqz,15.3
AApqr,BBnqx,CChpx,DDcmp,16.56
AApqr,BBnqx,CCbt,DDbmz,17.8
AApqr,BBnqx,CCfnw,DDgv,18.05
AApqr,BBnqx,CChpx,DDdlz,16.51
AAmz,BBgqt,CCbt,DDmx,24.94
AAmz,BBgqt,CCfnw,DDkrs,25.56
AAmz,BBgqt,CChpx,DDlmr,25.44
AAmz,BBgqt,CCbt,DDcwz,27.44
AAmz,BBgqt,CCfnw,DDqz,28.43
AAmz,BBgqt,CChpx,DDcmp,27.95
AAmz,BBgqt,CCbt,DDbmz,30.92
AAmz,BBgqt,CCfnw,DDgv,40.14
AAmz,BBgqt,CChpx,DDdlz,44.87
AAcy,BBbkv,CCbt,DDmx,44.9
AAcy,BBbkv,CCfnw,DDkrs,46.92
AAcy,BBbkv,CChpx,DDlmr,47.39
AAcy,BBbkv,CCbt,DDcwz,46.28
AAcy,BBbkv,CCfnw,DDqz,49.81
AAcy,BBbkv,CChpx,DDcmp,48.98
AAcy,BBbkv,CCbt,DDbmz,52.32
AAcy,BBbkv,CCfnw,DDgv,52.38
AAcy,BBbkv,CChpx,DDdlz,55.83
AApqr,BBcjx,CCbt,DDmx,58.52
AApqr,BBcjx,CCfnw,DDkrs,58.18
AApqr,BBcjx,CChpx,DDlmr,61.18
AApqr,BBcjx,CCbt,DDcwz,66.19
AApqr,BBcjx,CCfnw,DDqz,68.07
AApqr,BBcjx,CChpx,DDcmp,70.21
AApqr,BBcjx,CCbt,DDbmz,71.6
AApqr,BBcjx,CCfnw,DDgv,71.87
AApqr,BBcjx,CChpx,DDdlz,73.76
AAmz,BBbpv,CCbt,DDmx,71.48
AAmz,BBbpv,CCfnw,DDkrs,71.06
AAmz,BBbpv,CChpx,DDlmr,77.73
AAmz,BBbpv,CCbt,DDcwz,77.08
AAmz,BBbpv,CCfnw,DDqz,79.79
AAmz,BBbpv,CChpx,DDcmp,80.5
AAmz,BBbpv,CCbt,DDbmz,82.18
AAmz,BBbpv,CCfnw,DDgv,85.01
AAmz,BBbpv,CChpx,DDdlz,85.18
AAcy,BBhpt,CCbt,DDmx,87.86
AAcy,BBhpt,CCfnw,DDkrs,87.62
AAcy,BBhpt,CChpx,DDlmr,89.76
AAcy,BBhpt,CCbt,DDcwz,94.6
AAcy,BBhpt,CCfnw,DDqz,94.35
AAcy,BBhpt,CChpx,DDcmp,96.87
AAcy,BBhpt,CCbt,DDbmz,97.7
AAcy,BBhpt,CCfnw,DDgv,98.65
AAcy,BBhpt,CChpx,DDdlz,99.2
