Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Beverage,Soda,512.45
Export,2022,Cereals,Coffee,128.3
Export,2022,Meat,Rice,648.92
Export,2022,Beverage,Oats,11.04
Export,2022,Cereals,Wheat,920.11
Export,2022,Meat,Camel,793.48
Export,2022,Beverage,Pork,666.7
Export,2022,Cereals,Soda,920.55
Export,2022,Meat,Coffee,677.91
Export,2017,Beverage,Soda,175.68
Export,2017,Cereals,Coffee,307.94
Export,2017,Meat,Rice,564.56
Export,2017,Beverage,Oats,820.16
Export,2017,Cereals,Wheat,440.61
Export,2017,Meat,Camel,569.41
Export,2017,Beverage,Pork,707.38
Export,2017,Cereals,Soda,579.24
Export,2017,Meat,Coffee,195.26
Export,2022,Beverage,Soda,711.18
Export,2022,Cereals,Coffee,970.23
Export,2022,Meat,Rice,970.49
Export,2022,Beverage,Oats,330.66
Export,2022,Cereals,Wheat,725.2
Export,2022,Meat,Camel,217.85
Export,2022,Beverage,Pork,220.77
Export,2022,Cereals,Soda,628.07
Export,2022,Meat,Coffee,117.54
