State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2015,Air,Noise,5.38
Minnesota,Rochester,2015,Soil,Light,7.54
Minnesota,Rochester,2015,Water,Inferior Irrigation,8.01
Minnesota,Rochester,2015,Air,Inorganic Fertilizers,9.06
Minnesota,Rochester,2015,Soil,Solid Waste,10.19
Minnesota,Rochester,2015,Water,Industrial,10.84
Minnesota,Rochester,2015,Air,Chemical,14.22
Minnesota,Rochester,2015,Soil,Surface water,17.39
Minnesota,Rochester,2015,Water,Noise,20.43
Minnesota,Rochester,2015,Air,Light,21.2
Minnesota,Rochester,2015,Soil,Inferior Irrigation,29.52
Minnesota,Rochester,2015,Water,Inorganic Fertilizers,35.28
Florida,Hastings,2019,Air,Noise,38.56
Florida,Hastings,2019,Soil,Light,38.03
Florida,Hastings,2019,Water,Inferior Irrigation,38.25
Florida,Hastings,2019,Air,Inorganic Fertilizers,43.38
Florida,Hastings,2019,Soil,Solid Waste,51.45
Florida,Hastings,2019,Water,Industrial,56.45
Florida,Hastings,2019,Air,Chemical,57.09
Florida,Hastings,2019,Soil,Surface water,60.46
Florida,Hastings,2019,Water,Noise,68.77
Florida,Hastings,2019,Air,Light,69.91
Florida,Hastings,2019,Soil,Inferior Irrigation,70.21
Florida,Hastings,2019,Water,Inorganic Fertilizers,69.39
Michigan,Fort Lauderdale,2017,Air,Noise,74.94
Michigan,Fort Lauderdale,2017,Soil,Light,75.41
Michigan,Fort Lauderdale,2017,Water,Inferior Irrigation,76.59
Michigan,Fort Lauderdale,2017,Air,Inorganic Fertilizers,76.15
Michigan,Fort Lauderdale,2017,Soil,Solid Waste,77.76
Michigan,Fort Lauderdale,2017,Water,Industrial,74.76
Michigan,Fort Lauderdale,2017,Air,Chemical,85.49
Michigan,Fort Lauderdale,2017,Soil,Surface water,86.88
Michigan,Fort Lauderdale,2017,Water,Noise,88.7
Michigan,Fort Lauderdale,2017,Air,Light,89.0
Michigan,Fort Lauderdale,2017,Soil,Inferior Irrigation,89.32
Michigan,Fort Lauderdale,2017,Water,Inorganic Fertilizers,91.04
Minnesota,Tampa,2015,Air,Noise,92.99
Minnesota,Tampa,2015,Soil,Light,95.86
Minnesota,Tampa,2015,Water,Inferior Irrigation,99.98
Minnesota,Tampa,2015,Air,Inorganic Fertilizers,-7.56
Minnesota,Tampa,2015,Soil,Solid Waste,-99.29
Minnesota,Tampa,2015,Water,Industrial,-98.94
Minnesota,Tampa,2015,Air,Chemical,-95.57
Minnesota,Tampa,2015,Soil,Surface water,-92.17
Minnesota,Tampa,2015,Water,Noise,-86.99
Minnesota,Tampa,2015,Air,Light,-85.54
Minnesota,Tampa,2015,Soil,Inferior Irrigation,-85.63
Minnesota,Tampa,2015,Water,Inorganic Fertilizers,-82.99
Florida,Port Huron,2019,Air,Noise,-81.73
Florida,Port Huron,2019,Soil,Light,-78.67
Florida,Port Huron,2019,Water,Inferior Irrigation,-74.35
Florida,Port Huron,2019,Air,Inorganic Fertilizers,-72.37
Florida,Port Huron,2019,Soil,Solid Waste,-69.93
Florida,Port Huron,2019,Water,Industrial,-68.42
Florida,Port Huron,2019,Air,Chemical,-66.09
Florida,Port Huron,2019,Soil,Surface water,-65.02
Florida,Port Huron,2019,Water,Noise,-64.43
Florida,Port Huron,2019,Air,Light,-63.92
Florida,Port Huron,2019,Soil,Inferior Irrigation,-60.6
Florida,Port Huron,2019,Water,Inorganic Fertilizers,-55.82
Michigan,Detroit,2017,Air,Noise,-54.77
Michigan,Detroit,2017,Soil,Light,-52.16
Michigan,Detroit,2017,Water,Inferior Irrigation,-51.11
Michigan,Detroit,2017,Air,Inorganic Fertilizers,-50.27
Michigan,Detroit,2017,Soil,Solid Waste,-50.4
Michigan,Detroit,2017,Water,Industrial,-48.3
Michigan,Detroit,2017,Air,Chemical,-46.65
Michigan,Detroit,2017,Soil,Surface water,-41.38
Michigan,Detroit,2017,Water,Noise,-39.23
Michigan,Detroit,2017,Air,Light,-37.69
Michigan,Detroit,2017,Soil,Inferior Irrigation,-27.87
Michigan,Detroit,2017,Water,Inorganic Fertilizers,-23.27
Minnesota,Flint,2015,Air,Noise,-21.67
Minnesota,Flint,2015,Soil,Light,-18.86
Minnesota,Flint,2015,Water,Inferior Irrigation,-15.47
Minnesota,Flint,2015,Air,Inorganic Fertilizers,-14.29
Minnesota,Flint,2015,Soil,Solid Waste,-12.59
Minnesota,Flint,2015,Water,Industrial,-12.6
Minnesota,Flint,2015,Air,Chemical,-7.76
Minnesota,Flint,2015,Soil,Surface water,-6.18
Minnesota,Flint,2015,Water,Noise,-4.38
Minnesota,Flint,2015,Air,Light,-3.15
Minnesota,Flint,2015,Soil,Inferior Irrigation,-2.27
Minnesota,Flint,2015,Water,Inorganic Fertilizers,-1.74
