AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.29
AAdk,BBtw,CChv,DDtv,EEmn,2.8
AAdk,BBtw,CChv,DDnt,EEfh,3.48
AAdk,BBtw,CChv,DDtv,EElp,4.45
AAdk,BBtw,CChv,DDnt,EEfx,7.84
AAdk,BBtw,CChv,DDtv,EEdn,8.66
AArv,BBst,CCnw,DDnt,EEdn,9.54
AArv,BBst,CCnw,DDtv,EEmn,9.09
AArv,BBst,CCnw,DDnt,EEfh,10.57
AArv,BBst,CCnw,DDtv,EElp,11.23
AArv,BBst,CCnw,DDnt,EEfx,13.89
AArv,BBst,CCnw,DDtv,EEdn,14.25
AAdk,BBtw,CCdt,DDnt,EEdn,14.07
AAdk,BBtw,CCdt,DDtv,EEmn,16.43
AAdk,BBtw,CCdt,DDnt,EEfh,16.09
AAdk,BBtw,CCdt,DDtv,EElp,17.01
AAdk,BBtw,CCdt,DDnt,EEfx,17.68
AAdk,BBtw,CCdt,DDtv,EEdn,20.47
AArv,BBst,CCdl,DDnt,EEdn,21.16
AArv,BBst,CCdl,DDtv,EEmn,22.21
AArv,BBst,CCdl,DDnt,EEfh,23.13
AArv,BBst,CCdl,DDtv,EElp,24.03
AArv,BBst,CCdl,DDnt,EEfx,23.48
AArv,BBst,CCdl,DDtv,EEdn,26.56
AAdk,BBtw,CCmx,DDnt,EEdn,20.91
AAdk,BBtw,CCmx,DDtv,EEmn,26.73
AAdk,BBtw,CCmx,DDnt,EEfh,27.76
AAdk,BBtw,CCmx,DDtv,EElp,25.62
AAdk,BBtw,CCmx,DDnt,EEfx,11.87
AAdk,BBtw,CCmx,DDtv,EEdn,0.02
