Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q3,July,2.05
Service,Library,Q1,August,3.49
Service,Library,Q2,March,4.93
Service,Library,Q3,January,5.88
Service,Library,Q1,June,6.51
Service,Library,Q2,May,10.63
Service,Library,Q3,April,11.86
Service,Library,Q1,July,11.3
Service,Library,Q2,August,13.7
Culture,Hospital,Q3,July,14.73
Culture,Hospital,Q1,August,10.26
Culture,Hospital,Q2,March,19.52
Culture,Hospital,Q3,January,22.61
Culture,Hospital,Q1,June,22.67
Culture,Hospital,Q2,May,23.26
Culture,Hospital,Q3,April,26.9
Culture,Hospital,Q1,July,26.96
Culture,Hospital,Q2,August,29.17
Residential,School,Q3,July,30.2
Residential,School,Q1,August,31.13
Residential,School,Q2,March,33.6
Residential,School,Q3,January,34.84
Residential,School,Q1,June,35.29
Residential,School,Q2,May,35.43
Residential,School,Q3,April,35.36
Residential,School,Q1,July,38.59
Residential,School,Q2,August,40.58
Service,Concert,Q3,July,40.27
Service,Concert,Q1,August,40.28
Service,Concert,Q2,March,42.52
Service,Concert,Q3,January,40.9
Service,Concert,Q1,June,43.54
Service,Concert,Q2,May,40.99
Service,Concert,Q3,April,40.09
Service,Concert,Q1,July,47.61
Service,Concert,Q2,August,47.79
Culture,Museum,Q3,July,48.25
Culture,Museum,Q1,August,50.1
Culture,Museum,Q2,March,51.14
Culture,Museum,Q3,January,51.08
Culture,Museum,Q1,June,53.8
Culture,Museum,Q2,May,48.29
Culture,Museum,Q3,April,48.69
Culture,Museum,Q1,July,56.33
Culture,Museum,Q2,August,56.23
Residential,Theatre,Q3,July,59.66
Residential,Theatre,Q1,August,63.74
Residential,Theatre,Q2,March,66.89
Residential,Theatre,Q3,January,67.08
Residential,Theatre,Q1,June,68.05
Residential,Theatre,Q2,May,69.57
Residential,Theatre,Q3,April,70.39
Residential,Theatre,Q1,July,71.1
Residential,Theatre,Q2,August,72.48
Service,House,Q3,July,72.52
Service,House,Q1,August,73.77
Service,House,Q2,March,75.82
Service,House,Q3,January,75.58
Service,House,Q1,June,72.53
Service,House,Q2,May,78.47
Service,House,Q3,April,79.42
Service,House,Q1,July,71.64
Service,House,Q2,August,81.78
Culture,Apartment,Q3,July,82.4
Culture,Apartment,Q1,August,83.15
Culture,Apartment,Q2,March,83.9
Culture,Apartment,Q3,January,85.33
Culture,Apartment,Q1,June,84.9
Culture,Apartment,Q2,May,83.17
Culture,Apartment,Q3,April,90.89
Culture,Apartment,Q1,July,90.92
Culture,Apartment,Q2,August,92.93
Residential,Hotel,Q3,July,93.3
Residential,Hotel,Q1,August,94.25
Residential,Hotel,Q2,March,95.95
Residential,Hotel,Q3,January,95.86
Residential,Hotel,Q1,June,97.99
Residential,Hotel,Q2,May,98.13
Residential,Hotel,Q3,April,92.19
Residential,Hotel,Q1,July,93.04
Residential,Hotel,Q2,August,76.96
