Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Massachusetts,Boston,Humidity,High,1.7
2018,Massachusetts,Boston,Temperature,Medium,1.69
2018,Massachusetts,Boston,Humidity,Low,3.87
2018,Massachusetts,Boston,Temperature,21-30,1.1
2018,Massachusetts,Boston,Humidity,0-10,5.52
2018,Massachusetts,Boston,Temperature,11-20,5.04
2017,Nevada,Cambridge,Humidity,High,6.85
2017,Nevada,Cambridge,Temperature,Medium,8.2
2017,Nevada,Cambridge,Humidity,Low,9.63
2017,Nevada,Cambridge,Temperature,21-30,1.43
2017,Nevada,Cambridge,Humidity,0-10,11.51
2017,Nevada,Cambridge,Temperature,11-20,11.42
2022,Oregon,Boulder City,Humidity,High,11.65
2022,Oregon,Boulder City,Temperature,Medium,13.41
2022,Oregon,Boulder City,Humidity,Low,12.09
2022,Oregon,Boulder City,Temperature,21-30,15.26
2022,Oregon,Boulder City,Humidity,0-10,17.81
2022,Oregon,Boulder City,Temperature,11-20,18.85
2018,Massachusetts,Las Vegas,Humidity,High,17.02
2018,Massachusetts,Las Vegas,Temperature,Medium,18.43
2018,Massachusetts,Las Vegas,Humidity,Low,21.27
2018,Massachusetts,Las Vegas,Temperature,21-30,21.26
2018,Massachusetts,Las Vegas,Humidity,0-10,20.56
2018,Massachusetts,Las Vegas,Temperature,11-20,24.93
2017,Nevada,Reno,Humidity,High,25.28
2017,Nevada,Reno,Temperature,Medium,26.48
2017,Nevada,Reno,Humidity,Low,26.01
2017,Nevada,Reno,Temperature,21-30,27.34
2017,Nevada,Reno,Humidity,0-10,22.15
2017,Nevada,Reno,Temperature,11-20,21.47
2022,Oregon,Redmond,Humidity,High,22.48
2022,Oregon,Redmond,Temperature,Medium,24.44
2022,Oregon,Redmond,Humidity,Low,27.15
2022,Oregon,Redmond,Temperature,21-30,8.83
2022,Oregon,Redmond,Humidity,0-10,9.55
2022,Oregon,Redmond,Temperature,11-20,12.55
2018,Massachusetts,Portland,Humidity,High,12.4
2018,Massachusetts,Portland,Temperature,Medium,13.88
2018,Massachusetts,Portland,Humidity,Low,13.36
2018,Massachusetts,Portland,Temperature,21-30,13.06
2018,Massachusetts,Portland,Humidity,0-10,14.27
2018,Massachusetts,Portland,Temperature,11-20,15.73
2017,Nevada,Salem,Humidity,High,4.44
2017,Nevada,Salem,Temperature,Medium,17.5
2017,Nevada,Salem,Humidity,Low,5.13
2017,Nevada,Salem,Temperature,21-30,19.51
2017,Nevada,Salem,Humidity,0-10,19.3
2017,Nevada,Salem,Temperature,11-20,7.94
