Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q1,January,Florida,Tampa,1.07
Service,Administration,Q4,February,Oregon,Fort Lauderdale,2.55
Service,Administration,Q2,November,Florida,Redmond,5.93
Service,Administration,Q1,October,Oregon,Salem,7.8
Service,Administration,Q4,December,Florida,Tampa,8.61
Service,Administration,Q2,May,Oregon,Fort Lauderdale,8.02
Service,Administration,Q1,April,Florida,Redmond,7.01
Service,Administration,Q4,January,Oregon,Salem,11.88
Service,Administration,Q2,February,Florida,Tampa,12.99
Culture,Hospital,Q1,January,Florida,Tampa,13.16
Culture,Hospital,Q4,February,Oregon,Fort Lauderdale,14.39
Culture,Hospital,Q2,November,Florida,Redmond,14.34
Culture,Hospital,Q1,October,Oregon,Salem,64.35
Culture,Hospital,Q4,December,Florida,Tampa,20.5
Culture,Hospital,Q2,May,Oregon,Fort Lauderdale,25.66
Culture,Hospital,Q1,April,Florida,Redmond,25.68
Culture,Hospital,Q4,January,Oregon,Salem,27.16
Culture,Hospital,Q2,February,Florida,Tampa,28.19
Residential,Concert,Q1,January,Florida,Tampa,31.9
Residential,Concert,Q4,February,Oregon,Fort Lauderdale,31.37
Residential,Concert,Q2,November,Florida,Redmond,37.4
Residential,Concert,Q1,October,Oregon,Salem,39.26
Residential,Concert,Q4,December,Florida,Tampa,39.51
Residential,Concert,Q2,May,Oregon,Fort Lauderdale,40.92
Residential,Concert,Q1,April,Florida,Redmond,42.47
Residential,Concert,Q4,January,Oregon,Salem,43.19
Residential,Concert,Q2,February,Florida,Tampa,45.39
Service,Museum,Q1,January,Florida,Tampa,45.9
Service,Museum,Q4,February,Oregon,Fort Lauderdale,60.72
Service,Museum,Q2,November,Florida,Redmond,48.23
Service,Museum,Q1,October,Oregon,Salem,49.22
Service,Museum,Q4,December,Florida,Tampa,60.51
Service,Museum,Q2,May,Oregon,Fort Lauderdale,51.9
Service,Museum,Q1,April,Florida,Redmond,54.66
Service,Museum,Q4,January,Oregon,Salem,55.13
Service,Museum,Q2,February,Florida,Tampa,62.37
Culture,Theatre,Q1,January,Florida,Tampa,58.57
Culture,Theatre,Q4,February,Oregon,Fort Lauderdale,60.34
Culture,Theatre,Q2,November,Florida,Redmond,61.31
Culture,Theatre,Q1,October,Oregon,Salem,61.48
Culture,Theatre,Q4,December,Florida,Tampa,63.64
Culture,Theatre,Q2,May,Oregon,Fort Lauderdale,64.19
Culture,Theatre,Q1,April,Florida,Redmond,62.16
Culture,Theatre,Q4,January,Oregon,Salem,63.03
Culture,Theatre,Q2,February,Florida,Tampa,67.89
Residential,Hotel,Q1,January,Florida,Tampa,63.38
Residential,Hotel,Q4,February,Oregon,Fort Lauderdale,62.2
Residential,Hotel,Q2,November,Florida,Redmond,62.21
Residential,Hotel,Q1,October,Oregon,Salem,71.66
Residential,Hotel,Q4,December,Florida,Tampa,72.68
Residential,Hotel,Q2,May,Oregon,Fort Lauderdale,72.84
Residential,Hotel,Q1,April,Florida,Redmond,73.81
Residential,Hotel,Q4,January,Oregon,Salem,71.94
Residential,Hotel,Q2,February,Florida,Tampa,74.74
Service,Apartment,Q1,January,Florida,Tampa,77.55
Service,Apartment,Q4,February,Oregon,Fort Lauderdale,78.0
Service,Apartment,Q2,November,Florida,Redmond,79.28
Service,Apartment,Q1,October,Oregon,Salem,80.83
Service,Apartment,Q4,December,Florida,Tampa,81.31
Service,Apartment,Q2,May,Oregon,Fort Lauderdale,82.28
Service,Apartment,Q1,April,Florida,Redmond,76.39
Service,Apartment,Q4,January,Oregon,Salem,86.45
Service,Apartment,Q2,February,Florida,Tampa,86.26
Culture,House,Q1,January,Florida,Tampa,88.04
Culture,House,Q4,February,Oregon,Fort Lauderdale,89.24
Culture,House,Q2,November,Florida,Redmond,87.09
Culture,House,Q1,October,Oregon,Salem,94.23
Culture,House,Q4,December,Florida,Tampa,96.35
Culture,House,Q2,May,Oregon,Fort Lauderdale,97.47
Culture,House,Q1,April,Florida,Redmond,98.93
Culture,House,Q4,January,Oregon,Salem,99.1
Culture,House,Q2,February,Florida,Tampa,99.93
