AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.2
AApqr,BBnqx,CCfnw,DDkrs,11.09
AApqr,BBnqx,CChpx,DDlmr,12.74
AApqr,BBnqx,CCbt,DDcwz,17.72
AApqr,BBnqx,CCfnw,DDqz,18.39
AApqr,BBnqx,CChpx,DDcmp,22.87
AApqr,BBnqx,CCbt,DDbmz,-96.97
AApqr,BBnqx,CCfnw,DDgv,-94.75
AApqr,BBnqx,CChpx,DDdlz,-92.03
AApqr,BBnqx,CCbt,DDmpy,-89.13
AApqr,BBnqx,CCfnw,DDmx,-88.12
AApqr,BBnqx,CChpx,DDkrs,-87.14
AAmz,BBgqt,CCbt,DDmx,-86.21
AAmz,BBgqt,CCfnw,DDkrs,-85.39
AAmz,BBgqt,CChpx,DDlmr,39.73
AAmz,BBgqt,CCbt,DDcwz,45.16
AAmz,BBgqt,CCfnw,DDqz,49.5
AAmz,BBgqt,CChpx,DDcmp,-79.52
AAmz,BBgqt,CCbt,DDbmz,-76.34
AAmz,BBgqt,CCfnw,DDgv,56.12
AAmz,BBgqt,CChpx,DDdlz,57.69
AAmz,BBgqt,CCbt,DDmpy,-70.09
AAmz,BBgqt,CCfnw,DDmx,-70.33
AAmz,BBgqt,CChpx,DDkrs,59.22
AApqr,BBbkv,CCbt,DDmx,63.54
AApqr,BBbkv,CCfnw,DDkrs,63.87
AApqr,BBbkv,CChpx,DDlmr,66.07
AApqr,BBbkv,CCbt,DDcwz,-62.91
AApqr,BBbkv,CCfnw,DDqz,68.59
AApqr,BBbkv,CChpx,DDcmp,68.06
AApqr,BBbkv,CCbt,DDbmz,70.5
AApqr,BBbkv,CCfnw,DDgv,-56.96
AApqr,BBbkv,CChpx,DDdlz,-55.44
AApqr,BBbkv,CCbt,DDmpy,-53.03
AApqr,BBbkv,CCfnw,DDmx,79.03
AApqr,BBbkv,CChpx,DDkrs,-48.39
AAmz,BBcjx,CCbt,DDmx,81.58
AAmz,BBcjx,CCfnw,DDkrs,80.59
AAmz,BBcjx,CChpx,DDlmr,83.62
AAmz,BBcjx,CCbt,DDcwz,84.39
AAmz,BBcjx,CCfnw,DDqz,85.59
AAmz,BBcjx,CChpx,DDcmp,-44.28
AAmz,BBcjx,CCbt,DDbmz,-41.11
AAmz,BBcjx,CCfnw,DDgv,88.49
AAmz,BBcjx,CChpx,DDdlz,-38.53
AAmz,BBcjx,CCbt,DDmpy,93.18
AAmz,BBcjx,CCfnw,DDmx,93.33
AAmz,BBcjx,CChpx,DDkrs,-35.64
AApqr,BBbpv,CCbt,DDmx,-34.54
AApqr,BBbpv,CCfnw,DDkrs,97.93
AApqr,BBbpv,CChpx,DDlmr,-30.05
AApqr,BBbpv,CCbt,DDcwz,94.41
AApqr,BBbpv,CCfnw,DDqz,-33.99
AApqr,BBbpv,CChpx,DDcmp,-31.44
AApqr,BBbpv,CCbt,DDbmz,-26.05
AApqr,BBbpv,CCfnw,DDgv,-24.52
AApqr,BBbpv,CChpx,DDdlz,-22.28
AApqr,BBbpv,CCbt,DDmpy,-18.02
AApqr,BBbpv,CCfnw,DDmx,-17.58
AApqr,BBbpv,CChpx,DDkrs,-2.57
