Characteristic,Intensity,2020_Massachusetts_Albany,2020_Massachusetts_Lenox,2022_Georgia_Boston,2022_Georgia_Cambridge,2022_Georgia_Columbus,Maximum
Humidity,31-40,14.91,9.58,19.58,6.04,6.14,19.58
,Calm,12.72,27.12,21.23,16.49,3.76,27.12
,High,9.26,27.90,18.46,2.50,0.13,27.90
Temperature,11-20,14.60,8.92,15.64,5.89,4.32,15.64
,High,16.26,10.59,19.05,7.53,6.78,19.05
,Low,11.46,27.70,16.29,12.25,2.18,27.70
Wind,0-10,16.69,0.53,25.33,19.70,7.71,25.33
,Breeze,11.60,23.33,22.46,17.05,2.47,23.33
,Medium,10.01,27.65,18.75,12.20,1.07,27.65
Maximum,,16.69,27.90,25.33,19.70,7.71,27.90
