Polluted element,Type of pollution,California_Los-Angeles_2020,California_Port Huron_2020,California_Washington_2015,Georgia_Detroit_2020,Georgia_San Francisco_2015,Michigan_Columbus_2020,Michigan_Flint_2015,Average
Air,Chemical,1.41,-26.10,79.49,-89.16,25.12,45.35,-53.29,-2.45
,Groundwater,24.44,-1.26,99.50,-68.75,41.81,66.72,-32.40,18.58
,Industrial,15.65,-15.24,86.45,-81.42,31.48,57.97,-47.82,6.72
,Noise,21.46,-5.53,92.01,-73.89,34.07,63.90,-41.80,12.89
Soil,Oxygen-depletion,1.14,-27.41,79.59,-90.36,25.17,43.03,-59.47,-4.04
,Solid Waste,13.58,-18.99,85.15,-82.55,28.73,49.40,-49.24,3.73
,Thermal,22.95,-2.49,96.41,-69.95,39.91,65.37,-37.90,16.33
,Urban Activities,20.14,-10.04,91.96,-74.43,32.67,60.91,-45.89,10.76
Water,Groundwater,0.79,-31.37,68.49,-97.18,25.47,41.25,-65.31,-8.27
,Inorganic Fertilizers,16.28,-11.14,90.96,-79.07,32.95,59.70,-46.45,9.03
,Light,22.61,-3.61,92.58,-70.46,37.47,63.59,-37.67,14.93
,Surface water,1.40,-18.36,84.88,-87.63,26.29,47.37,-52.32,0.23
Average,,13.49,-14.30,87.29,-80.40,31.76,55.38,-47.46,6.54
