State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,San Francisco,Soil,Inorganic Fertilizers,-0.79
California,San Francisco,Air,Industrial,-0.24
California,San Francisco,Water,Urban Activities,1.72
California,San Francisco,Soil,Thermal,4.83
California,San Francisco,Air,Light,6.21
California,San Francisco,Water,Groundwater,8.06
California,San Francisco,Soil,Oxygen-depletion,10.24
California,San Francisco,Air,Surface water,10.63
California,San Francisco,Water,Chemical,13.37
California,San Francisco,Soil,Inorganic Fertilizers,14.17
California,San Francisco,Air,Industrial,15.86
California,San Francisco,Water,Urban Activities,15.62
Florida,Berkeley,Soil,Inorganic Fertilizers,19.44
Florida,Berkeley,Air,Industrial,20.08
Florida,Berkeley,Water,Urban Activities,21.92
Florida,Berkeley,Soil,Thermal,31.79
Florida,Berkeley,Air,Light,33.55
Florida,Berkeley,Water,Groundwater,35.65
Florida,Berkeley,Soil,Oxygen-depletion,37.54
Florida,Berkeley,Air,Surface water,41.09
Florida,Berkeley,Water,Chemical,47.69
Florida,Berkeley,Soil,Inorganic Fertilizers,50.93
Florida,Berkeley,Air,Industrial,52.96
Florida,Berkeley,Water,Urban Activities,53.34
Michigan,Los-Angeles,Soil,Inorganic Fertilizers,59.15
Michigan,Los-Angeles,Air,Industrial,60.57
Michigan,Los-Angeles,Water,Urban Activities,61.55
Michigan,Los-Angeles,Soil,Thermal,62.87
Michigan,Los-Angeles,Air,Light,63.81
Michigan,Los-Angeles,Water,Groundwater,66.27
Michigan,Los-Angeles,Soil,Oxygen-depletion,69.48
Michigan,Los-Angeles,Air,Surface water,71.35
Michigan,Los-Angeles,Water,Chemical,71.82
Michigan,Los-Angeles,Soil,Inorganic Fertilizers,73.28
Michigan,Los-Angeles,Air,Industrial,74.92
Michigan,Los-Angeles,Water,Urban Activities,73.04
California,Tampa,Soil,Inorganic Fertilizers,77.29
California,Tampa,Air,Industrial,78.8
California,Tampa,Water,Urban Activities,79.31
California,Tampa,Soil,Thermal,80.05
California,Tampa,Air,Light,91.56
California,Tampa,Water,Groundwater,93.89
California,Tampa,Soil,Oxygen-depletion,98.75
California,Tampa,Air,Surface water,98.78
California,Tampa,Water,Chemical,-99.32
California,Tampa,Soil,Inorganic Fertilizers,-97.41
California,Tampa,Air,Industrial,-97.71
California,Tampa,Water,Urban Activities,-97.9
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,-93.25
Florida,Fort Lauderdale,Air,Industrial,-91.26
Florida,Fort Lauderdale,Water,Urban Activities,-89.68
Florida,Fort Lauderdale,Soil,Thermal,-88.91
Florida,Fort Lauderdale,Air,Light,-89.47
Florida,Fort Lauderdale,Water,Groundwater,-86.48
Florida,Fort Lauderdale,Soil,Oxygen-depletion,-82.29
Florida,Fort Lauderdale,Air,Surface water,-82.97
Florida,Fort Lauderdale,Water,Chemical,-78.35
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,-75.71
Florida,Fort Lauderdale,Air,Industrial,-68.44
Florida,Fort Lauderdale,Water,Urban Activities,-65.6
Michigan,Flint,Soil,Inorganic Fertilizers,-61.45
Michigan,Flint,Air,Industrial,-58.24
Michigan,Flint,Water,Urban Activities,-56.2
Michigan,Flint,Soil,Thermal,-54.59
Michigan,Flint,Air,Light,-52.64
Michigan,Flint,Water,Groundwater,-52.0
Michigan,Flint,Soil,Oxygen-depletion,-50.09
Michigan,Flint,Air,Surface water,-52.53
Michigan,Flint,Water,Chemical,-3.93
Michigan,Flint,Soil,Inorganic Fertilizers,-43.55
Michigan,Flint,Air,Industrial,-42.16
Michigan,Flint,Water,Urban Activities,-39.22
California,Port Huron,Soil,Inorganic Fertilizers,-37.58
California,Port Huron,Air,Industrial,-35.34
California,Port Huron,Water,Urban Activities,-33.07
California,Port Huron,Soil,Thermal,-30.52
California,Port Huron,Air,Light,-26.35
California,Port Huron,Water,Groundwater,-24.51
California,Port Huron,Soil,Oxygen-depletion,-21.0
California,Port Huron,Air,Surface water,-14.5
California,Port Huron,Water,Chemical,-13.97
California,Port Huron,Soil,Inorganic Fertilizers,-12.94
California,Port Huron,Air,Industrial,-8.39
California,Port Huron,Water,Urban Activities,-3.48
