Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Temperature,0-10,0.48
2021,Humidity,31-40,0.25
2021,Wind,11-20,2.6
2021,Temperature,Medium,3.25
2021,Humidity,Low,2.79
2021,Wind,High,5.05
2021,Temperature,Calm,0.29
2021,Humidity,Breeze,8.83
2021,Wind,Storm,11.02
2019,Temperature,0-10,14.29
2019,Humidity,31-40,15.95
2019,Wind,11-20,14.26
2019,Temperature,Medium,16.1
2019,Humidity,Low,18.62
2019,Wind,High,19.12
2019,Temperature,Calm,20.73
2019,Humidity,Breeze,21.08
2019,Wind,Storm,21.68
2017,Temperature,0-10,23.04
2017,Humidity,31-40,23.9
2017,Wind,11-20,24.37
2017,Temperature,Medium,26.31
2017,Humidity,Low,26.9
2017,Wind,High,27.93
2017,Temperature,Calm,23.05
2017,Humidity,Breeze,27.21
2017,Wind,Storm,0.16
