Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,512.62
AAdk,BBtw,CChv,DDtv,EEmn,641.25
AAdk,BBtw,CChv,DDpw,EEfh,387.83
AAdk,BBtw,CChv,DDnt,EElp,901.65
AAdk,BBtw,CChv,DDtv,EEfx,273.17
AAdk,BBtw,CChv,DDpw,EEhr,530.09
AAdk,BBtw,CChv,DDnt,EEhl,407.66
AAdk,BBtw,CChv,DDtv,EEkz,664.95
AAdk,BBtw,CChv,DDpw,EEdn,24.92
AAdk,BBst,CChv,DDnt,EEdn,923.8
AAdk,BBst,CChv,DDtv,EEmn,672.16
AAdk,BBst,CChv,DDpw,EEfh,34.23
AAdk,BBst,CChv,DDnt,EElp,427.2
AAdk,BBst,CChv,DDtv,EEfx,813.31
AAdk,BBst,CChv,DDpw,EEhr,942.95
AAdk,BBst,CChv,DDnt,EEhl,563.97
AAdk,BBst,CChv,DDtv,EEkz,568.59
AAdk,BBst,CChv,DDpw,EEdn,440.54
AAdk,BBtw,CChv,DDnt,EEdn,832.56
AAdk,BBtw,CChv,DDtv,EEmn,579.74
AAdk,BBtw,CChv,DDpw,EEfh,971.89
AAdk,BBtw,CChv,DDnt,EElp,207.37
AAdk,BBtw,CChv,DDtv,EEfx,596.65
AAdk,BBtw,CChv,DDpw,EEhr,853.47
AAdk,BBtw,CChv,DDnt,EEhl,215.38
AAdk,BBtw,CChv,DDtv,EEkz,856.91
AAdk,BBtw,CChv,DDpw,EEdn,859.92
AAdk,BBst,CChv,DDnt,EEdn,732.76
AAdk,BBst,CChv,DDtv,EEmn,733.52
AAdk,BBst,CChv,DDpw,EEfh,224.43
AAdk,BBst,CChv,DDnt,EElp,609.12
AAdk,BBst,CChv,DDtv,EEfx,610.87
AAdk,BBst,CChv,DDpw,EEhr,609.54
AAdk,BBst,CChv,DDnt,EEhl,239.52
AAdk,BBst,CChv,DDtv,EEkz,502.18
AAdk,BBst,CChv,DDpw,EEdn,510.27
