Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,Illinois,Springfield,6.98
Production,Factory,Q4,May,Illinois,Champaign,7.2
Production,Factory,Q1,June,Illinois,Springfield,7.02
Production,Factory,Q2,December,Illinois,Champaign,8.01
Production,Factory,Q4,October,Illinois,Springfield,10.57
Production,Factory,Q1,November,Illinois,Champaign,10.89
Production,Factory,Q2,March,Illinois,Springfield,15.96
Production,Factory,Q4,February,Illinois,Champaign,17.67
Production,Factory,Q1,January,Illinois,Springfield,19.6
Service,Workshop,Q2,April,Illinois,Springfield,20.47
Service,Workshop,Q4,May,Illinois,Champaign,21.51
Service,Workshop,Q1,June,Illinois,Springfield,21.48
Service,Workshop,Q2,December,Illinois,Champaign,21.1
Service,Workshop,Q4,October,Illinois,Springfield,25.27
Service,Workshop,Q1,November,Illinois,Champaign,28.39
Service,Workshop,Q2,March,Illinois,Springfield,30.97
Service,Workshop,Q4,February,Illinois,Champaign,31.55
Service,Workshop,Q1,January,Illinois,Springfield,32.93
Production,School,Q2,April,Illinois,Springfield,34.72
Production,School,Q4,May,Illinois,Champaign,38.74
Production,School,Q1,June,Illinois,Springfield,46.66
Production,School,Q2,December,Illinois,Champaign,48.44
Production,School,Q4,October,Illinois,Springfield,56.77
Production,School,Q1,November,Illinois,Champaign,57.55
Production,School,Q2,March,Illinois,Springfield,59.36
Production,School,Q4,February,Illinois,Champaign,59.29
Production,School,Q1,January,Illinois,Springfield,61.52
Service,Hospital,Q2,April,Illinois,Springfield,62.46
Service,Hospital,Q4,May,Illinois,Champaign,64.4
Service,Hospital,Q1,June,Illinois,Springfield,78.18
Service,Hospital,Q2,December,Illinois,Champaign,80.38
Service,Hospital,Q4,October,Illinois,Springfield,81.08
Service,Hospital,Q1,November,Illinois,Champaign,82.57
Service,Hospital,Q2,March,Illinois,Springfield,81.26
Service,Hospital,Q4,February,Illinois,Champaign,85.52
Service,Hospital,Q1,January,Illinois,Springfield,86.86
Production,Library,Q2,April,Illinois,Springfield,87.67
Production,Library,Q4,May,Illinois,Champaign,89.79
Production,Library,Q1,June,Illinois,Springfield,91.15
Production,Library,Q2,December,Illinois,Champaign,92.36
Production,Library,Q4,October,Illinois,Springfield,92.98
Production,Library,Q1,November,Illinois,Champaign,95.05
Production,Library,Q2,March,Illinois,Springfield,97.17
Production,Library,Q4,February,Illinois,Champaign,98.5
Production,Library,Q1,January,Illinois,Springfield,98.23
