AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.45
AAdk,BBtw,CCst,DDnw,3.41
AAdk,BBtw,CChv,DDrz,6.78
AAdk,BBtw,CCst,DDcl,6.0
AAdk,BBtw,CChv,DDlp,9.55
AAdk,BBtw,CCst,DDcs,10.1
AAdn,BBrv,CChv,DDnt,10.17
AAdn,BBrv,CCst,DDnw,14.06
AAdn,BBrv,CChv,DDrz,17.21
AAdn,BBrv,CCst,DDcl,21.17
AAdn,BBrv,CChv,DDlp,21.28
AAdn,BBrv,CCst,DDcs,21.38
AAtv,BBmn,CChv,DDnt,25.29
AAtv,BBmn,CCst,DDnw,27.69
AAtv,BBmn,CChv,DDrz,28.96
AAtv,BBmn,CCst,DDcl,30.82
AAtv,BBmn,CChv,DDlp,31.43
AAtv,BBmn,CCst,DDcs,31.17
AAdk,BBpw,CChv,DDnt,31.3
AAdk,BBpw,CCst,DDnw,37.94
AAdk,BBpw,CChv,DDrz,42.59
AAdk,BBpw,CCst,DDcl,45.29
AAdk,BBpw,CChv,DDlp,46.33
AAdk,BBpw,CCst,DDcs,47.92
AAdn,BBdl,CChv,DDnt,48.74
AAdn,BBdl,CCst,DDnw,46.99
AAdn,BBdl,CChv,DDrz,50.11
AAdn,BBdl,CCst,DDcl,53.91
AAdn,BBdl,CChv,DDlp,54.53
AAdn,BBdl,CCst,DDcs,56.69
AAtv,BBhz,CChv,DDnt,61.64
AAtv,BBhz,CCst,DDnw,62.52
AAtv,BBhz,CChv,DDrz,63.16
AAtv,BBhz,CCst,DDcl,65.16
AAtv,BBhz,CChv,DDlp,66.89
AAtv,BBhz,CCst,DDcs,67.05
AAdk,BBqx,CChv,DDnt,69.83
AAdk,BBqx,CCst,DDnw,71.67
AAdk,BBqx,CChv,DDrz,72.23
AAdk,BBqx,CCst,DDcl,74.95
AAdk,BBqx,CChv,DDlp,75.96
AAdk,BBqx,CCst,DDcs,77.99
AAdn,BBhr,CChv,DDnt,79.42
AAdn,BBhr,CCst,DDnw,81.02
AAdn,BBhr,CChv,DDrz,83.92
AAdn,BBhr,CCst,DDcl,84.13
AAdn,BBhr,CChv,DDlp,88.13
AAdn,BBhr,CCst,DDcs,88.43
