AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.28
AAdk,BBtw,CCst,DDnw,7.72
AAdk,BBtw,CChv,DDrz,12.64
AAdk,BBtw,CCst,DDcl,14.22
AAdk,BBtw,CChv,DDlp,15.07
AAdk,BBtw,CCst,DDnt,18.11
AAdn,BBrv,CChv,DDnt,23.06
AAdn,BBrv,CCst,DDnw,37.95
AAdn,BBrv,CChv,DDrz,38.34
AAdn,BBrv,CCst,DDcl,40.66
AAdn,BBrv,CChv,DDlp,46.97
AAdn,BBrv,CCst,DDnt,47.07
AAdk,BBmn,CChv,DDnt,47.43
AAdk,BBmn,CCst,DDnw,48.09
AAdk,BBmn,CChv,DDrz,49.55
AAdk,BBmn,CCst,DDcl,54.86
AAdk,BBmn,CChv,DDlp,56.5
AAdk,BBmn,CCst,DDnt,56.72
AAdn,BBpw,CChv,DDnt,59.52
AAdn,BBpw,CCst,DDnw,60.01
AAdn,BBpw,CChv,DDrz,60.82
AAdn,BBpw,CCst,DDcl,62.21
AAdn,BBpw,CChv,DDlp,61.17
AAdn,BBpw,CCst,DDnt,62.89
AAdk,BBdl,CChv,DDnt,65.54
AAdk,BBdl,CCst,DDnw,69.45
AAdk,BBdl,CChv,DDrz,69.06
AAdk,BBdl,CCst,DDcl,71.35
AAdk,BBdl,CChv,DDlp,70.92
AAdk,BBdl,CCst,DDnt,78.36
AAdn,BBhz,CChv,DDnt,79.33
AAdn,BBhz,CCst,DDnw,80.1
AAdn,BBhz,CChv,DDrz,88.61
AAdn,BBhz,CCst,DDcl,88.43
AAdn,BBhz,CChv,DDlp,90.06
AAdn,BBhz,CCst,DDnt,93.52
