Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q1,Beverage,Juice,647.3
Export,2018,Q1,Dairy,Tea,141.65
Export,2018,Q1,Cereals,Soda,16.39
Export,2018,Q1,Beverage,Yoghurt,273.48
Export,2018,Q1,Dairy,Milk,17.89
Export,2018,Q1,Cereals,Cheese,22.91
Export,2018,Q1,Beverage,Seeds,664.74
Export,2018,Q1,Dairy,Oats,282.41
Export,2018,Q1,Cereals,Juice,156.22
Export,2015,Q1,Beverage,Juice,165.43
Export,2015,Q1,Dairy,Tea,551.29
Export,2015,Q1,Cereals,Soda,296.53
Export,2015,Q1,Beverage,Yoghurt,301.04
Export,2015,Q1,Dairy,Milk,817.91
Export,2015,Q1,Cereals,Cheese,692.97
Export,2015,Q1,Beverage,Seeds,698.14
Export,2015,Q1,Dairy,Oats,62.54
Export,2015,Q1,Cereals,Juice,839.68
Export,2018,Q1,Beverage,Juice,969.48
Export,2018,Q1,Dairy,Tea,593.52
Export,2018,Q1,Cereals,Soda,466.38
Export,2018,Q1,Beverage,Yoghurt,83.01
Export,2018,Q1,Dairy,Milk,852.01
Export,2018,Q1,Cereals,Cheese,984.89
Export,2018,Q1,Beverage,Seeds,731.97
Export,2018,Q1,Dairy,Oats,606.56
Export,2018,Q1,Cereals,Juice,608.98
Export,2015,Q1,Beverage,Juice,876.68
Export,2015,Q1,Dairy,Tea,878.02
Export,2015,Q1,Cereals,Soda,879.08
Export,2015,Q1,Beverage,Yoghurt,368.65
Export,2015,Q1,Dairy,Milk,881.54
Export,2015,Q1,Cereals,Cheese,627.24
Export,2015,Q1,Beverage,Seeds,246.77
Export,2015,Q1,Dairy,Oats,375.68
Export,2015,Q1,Cereals,Juice,504.17
