AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.2
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.96
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.8
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.77
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.44
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.3
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.75
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,10.72
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,11.94
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.94
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,13.3
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,14.64
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,16.73
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.11
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,17.39
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,19.36
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,16.98
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,18.29
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,22.81
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,22.84
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,24.41
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,28.64
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,30.06
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,30.62
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,33.1
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,35.24
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,38.3
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,38.07
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,40.41
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,41.48
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,42.55
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,41.7
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,45.94
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,45.76
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,48.75
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,50.23
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.63
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,52.35
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,54.47
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,55.2
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,56.78
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,56.12
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,57.48
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,60.93
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,69.59
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.84
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,73.06
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,75.58
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,75.22
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,78.59
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,80.38
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,84.78
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,84.74
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,85.7
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,86.34
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,85.12
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,84.22
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,90.06
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,90.49
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,89.83
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,94.14
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,95.69
AApqr,BBlt,CCkqy,DDhk,EEmz,FFgqt,97.46
