Quarter,Month,Culture_Library,Culture_Museum,Culture_Workshop,Production_Factory,Production_Hospital,Service_Administration,Service_Concert,Minimum,State,City
Q1,,50.01,6.54,94.85,83.66,35.05,66.31,16.06,6.54,,
,  April,50.01,6.54,94.85,83.66,35.05,66.31,16.06,6.54,Massachusetts,Lenox
,  March,55.52,9.52,97.93,87.01,38.16,75.33,25.78,9.52,Massachusetts,Cambridge
,  September,62.83,11.28,95.89,89.14,45.80,76.47,32.06,11.28,Massachusetts,Lenox
Q2,,49.23,5.01,92.23,82.59,34.21,62.21,10.51,5.01,,
,  August,54.05,11.91,94.64,89.98,43.01,77.72,29.25,11.91,Massachusetts,Cambridge
,  February,55.03,7.23,94.72,86.99,36.21,69.14,22.40,7.23,Massachusetts,Lenox
,  September,49.23,5.01,92.23,82.59,34.21,62.21,10.51,5.01,Massachusetts,Cambridge
Q3,,45.52,3.36,91.72,77.37,33.15,63.08,13.12,3.36,,
,  August,45.52,3.36,91.72,77.37,33.15,63.08,13.12,3.36,Massachusetts,Lenox
,  January,56.05,10.64,98.78,88.72,41.61,76.26,25.69,10.64,Massachusetts,Lenox
,  May,54.27,7.60,95.58,84.16,36.61,69.81,20.51,7.60,Massachusetts,Cambridge
Minimum,,45.52,3.36,91.72,77.37,33.15,62.21,10.51,3.36,,
,  ,45.52,3.36,91.72,77.37,33.15,62.21,10.51,3.36,,
