State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2015,Air,Thermal,3.35
Massachusetts,Lenox,2015,Water,Light,3.04
Massachusetts,Lenox,2015,Air,Surface water,5.05
Massachusetts,Lenox,2015,Water,Chemical,12.01
Massachusetts,Lenox,2015,Air,Groundwater,15.26
Massachusetts,Lenox,2015,Water,Thermal,16.98
Maryland,Cambridge,2020,Air,Thermal,19.33
Maryland,Cambridge,2020,Water,Light,21.57
Maryland,Cambridge,2020,Air,Surface water,24.79
Maryland,Cambridge,2020,Water,Chemical,25.07
Maryland,Cambridge,2020,Air,Groundwater,30.38
Maryland,Cambridge,2020,Water,Thermal,-98.97
Michigan,Boston,2015,Air,Thermal,37.49
Michigan,Boston,2015,Water,Light,40.9
Michigan,Boston,2015,Air,Surface water,-85.26
Michigan,Boston,2015,Water,Chemical,-85.15
Michigan,Boston,2015,Air,Groundwater,-82.92
Michigan,Boston,2015,Water,Thermal,-82.74
Massachusetts,Baltimore,2020,Air,Thermal,-80.86
Massachusetts,Baltimore,2020,Water,Light,-78.75
Massachusetts,Baltimore,2020,Air,Surface water,52.73
Massachusetts,Baltimore,2020,Water,Chemical,56.48
Massachusetts,Baltimore,2020,Air,Groundwater,-72.2
Massachusetts,Baltimore,2020,Water,Thermal,-72.11
Maryland,Columbia,2015,Air,Thermal,60.95
Maryland,Columbia,2015,Water,Light,-67.92
Maryland,Columbia,2015,Air,Surface water,62.58
Maryland,Columbia,2015,Water,Chemical,-68.8
Maryland,Columbia,2015,Air,Groundwater,-64.48
Maryland,Columbia,2015,Water,Thermal,-63.57
Michigan,Aberdeen,2020,Air,Thermal,-63.92
Michigan,Aberdeen,2020,Water,Light,-59.39
Michigan,Aberdeen,2020,Air,Surface water,71.33
Michigan,Aberdeen,2020,Water,Chemical,71.36
Michigan,Aberdeen,2020,Air,Groundwater,-55.17
Michigan,Aberdeen,2020,Water,Thermal,-54.08
Massachusetts,Port Huron,2015,Air,Thermal,76.41
Massachusetts,Port Huron,2015,Water,Light,-51.6
Massachusetts,Port Huron,2015,Air,Surface water,-51.41
Massachusetts,Port Huron,2015,Water,Chemical,-49.28
Massachusetts,Port Huron,2015,Air,Groundwater,77.12
Massachusetts,Port Huron,2015,Water,Thermal,80.33
Maryland,Flint,2020,Air,Thermal,-44.43
Maryland,Flint,2020,Water,Light,-44.02
Maryland,Flint,2020,Air,Surface water,-44.37
Maryland,Flint,2020,Water,Chemical,90.34
Maryland,Flint,2020,Air,Groundwater,-37.92
Maryland,Flint,2020,Water,Thermal,92.4
Michigan,Detroit,2015,Air,Thermal,-34.7
Michigan,Detroit,2015,Water,Light,95.88
Michigan,Detroit,2015,Air,Surface water,-28.49
Michigan,Detroit,2015,Water,Chemical,-27.94
Michigan,Detroit,2015,Air,Groundwater,-21.47
Michigan,Detroit,2015,Water,Thermal,-19.33
