Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,October,Nevada,Reno,0.93
Production,Factory,Q2,December,Nevada,Boulder City,1.91
Production,Factory,Q4,May,Nevada,Reno,2.55
Production,Factory,Q2,June,Nevada,Boulder City,5.21
Production,Factory,Q4,April,Nevada,Reno,11.86
Production,Factory,Q2,October,Nevada,Boulder City,11.22
Culture,Workshop,Q4,October,Nevada,Reno,12.79
Culture,Workshop,Q2,December,Nevada,Boulder City,22.18
Culture,Workshop,Q4,May,Nevada,Reno,23.13
Culture,Workshop,Q2,June,Nevada,Boulder City,24.77
Culture,Workshop,Q4,April,Nevada,Reno,24.47
Culture,Workshop,Q2,October,Nevada,Boulder City,22.27
Production,Museum,Q4,October,Nevada,Reno,29.07
Production,Museum,Q2,December,Nevada,Boulder City,30.42
Production,Museum,Q4,May,Nevada,Reno,31.59
Production,Museum,Q2,June,Nevada,Boulder City,30.2
Production,Museum,Q4,April,Nevada,Reno,38.3
Production,Museum,Q2,October,Nevada,Boulder City,41.73
Culture,Theatre,Q4,October,Nevada,Reno,42.65
Culture,Theatre,Q2,December,Nevada,Boulder City,50.92
Culture,Theatre,Q4,May,Nevada,Reno,51.33
Culture,Theatre,Q2,June,Nevada,Boulder City,57.1
Culture,Theatre,Q4,April,Nevada,Reno,69.17
Culture,Theatre,Q2,October,Nevada,Boulder City,70.91
Production,Concert,Q4,October,Nevada,Reno,71.83
Production,Concert,Q2,December,Nevada,Boulder City,83.56
Production,Concert,Q4,May,Nevada,Reno,84.73
Production,Concert,Q2,June,Nevada,Boulder City,87.33
Production,Concert,Q4,April,Nevada,Reno,92.53
Production,Concert,Q2,October,Nevada,Boulder City,93.57
