AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.55
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.27
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.41
AApqr,BBnqx,CCbt,DDcy,EEqz,4.86
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.66
AApqr,BBnqx,CCbt,DDcy,EEmz,6.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.09
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,1.98
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,9.86
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.51
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.56
AAgqt,BBfnw,CCkrs,DDcy,EEmz,10.06
AApqr,BBlmr,CCcqx,DDmx,EEmz,7.69
AApqr,BBlmr,CCcqx,DDcy,EEbkv,9.68
AApqr,BBlmr,CCcqx,DDmx,EEkqy,9.73
AApqr,BBlmr,CCcqx,DDcy,EEqz,16.21
AApqr,BBlmr,CCcqx,DDmx,EEcrv,16.62
AApqr,BBlmr,CCcqx,DDcy,EEmz,18.84
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.4
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,18.97
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,21.45
AAgqt,BBnqx,CCbpv,DDcy,EEqz,20.22
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,23.41
AAgqt,BBnqx,CCbpv,DDcy,EEmz,24.26
AApqr,BBfnw,CCprw,DDmx,EEmz,25.31
AApqr,BBfnw,CCprw,DDcy,EEbkv,25.14
AApqr,BBfnw,CCprw,DDmx,EEkqy,27.15
AApqr,BBfnw,CCprw,DDcy,EEqz,25.0
AApqr,BBfnw,CCprw,DDmx,EEcrv,22.16
AApqr,BBfnw,CCprw,DDcy,EEmz,24.92
AAgqt,BBlmr,CCbmz,DDmx,EEmz,5.33
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,24.44
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,8.16
AAgqt,BBlmr,CCbmz,DDcy,EEqz,10.28
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,10.9
AAgqt,BBlmr,CCbmz,DDcy,EEmz,13.43
AApqr,BBnqx,CCgjm,DDmx,EEmz,3.13
AApqr,BBnqx,CCgjm,DDcy,EEbkv,17.89
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.5
AApqr,BBnqx,CCgjm,DDcy,EEqz,19.9
AApqr,BBnqx,CCgjm,DDmx,EEcrv,3.64
AApqr,BBnqx,CCgjm,DDcy,EEmz,3.39
