AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.78
AApqr,BBnqx,CCbt,DDcy,EEbkv,-1.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,11.47
AApqr,BBnqx,CCbt,DDmx,EEqz,15.03
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.52
AApqr,BBnqx,CCbt,DDcjx,EEdhv,18.22
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.94
AApqr,BBnqx,CCbt,DDcy,EEmpy,20.68
AApqr,BBnqx,CCbt,DDcjx,EEhq,26.77
AApqr,BBnqx,CCbt,DDmx,EEksy,28.51
AApqr,BBnqx,CCbt,DDcy,EEjvz,29.4
AApqr,BBnqx,CCbt,DDcjx,EEdfk,30.42
AApqr,BBnqx,CCbt,DDmx,EEmz,-97.45
AApqr,BBnqx,CCbt,DDcy,EEbkv,32.37
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-98.4
AAgqt,BBfnw,CCkrs,DDmx,EEmz,32.91
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-94.43
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,36.17
AAgqt,BBfnw,CCkrs,DDmx,EEqz,36.67
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-92.92
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,36.82
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-91.4
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-93.08
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-83.17
AAgqt,BBfnw,CCkrs,DDmx,EEksy,45.98
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,47.63
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,-80.27
AAgqt,BBfnw,CCkrs,DDmx,EEmz,49.93
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-80.73
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-77.09
AApqr,BBlmr,CCcqx,DDmx,EEmz,51.7
AApqr,BBlmr,CCcqx,DDcy,EEbkv,47.12
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-81.16
AApqr,BBlmr,CCcqx,DDmx,EEqz,-73.11
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-78.26
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,57.83
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-70.8
AApqr,BBlmr,CCcqx,DDcy,EEmpy,58.15
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-75.94
AApqr,BBlmr,CCcqx,DDmx,EEksy,-78.77
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-66.75
AApqr,BBlmr,CCcqx,DDcjx,EEdfk,-65.44
AApqr,BBlmr,CCcqx,DDmx,EEmz,55.88
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-63.95
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-61.55
AAgqt,BBnry,CCbt,DDmx,EEmz,-59.06
AAgqt,BBnry,CCbt,DDcy,EEbkv,-58.56
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-57.67
AAgqt,BBnry,CCbt,DDmx,EEqz,72.51
AAgqt,BBnry,CCbt,DDcy,EEcrv,73.59
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-54.93
AAgqt,BBnry,CCbt,DDmx,EEbhk,72.3
AAgqt,BBnry,CCbt,DDcy,EEmpy,-50.68
AAgqt,BBnry,CCbt,DDcjx,EEhq,-46.8
AAgqt,BBnry,CCbt,DDmx,EEksy,-45.68
AAgqt,BBnry,CCbt,DDcy,EEjvz,-45.41
AAgqt,BBnry,CCbt,DDcjx,EEdfk,85.57
AAgqt,BBnry,CCbt,DDmx,EEmz,86.99
AAgqt,BBnry,CCbt,DDcy,EEbkv,-42.82
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-8.1
AApqr,BBhpt,CCkrs,DDmx,EEmz,-45.45
AApqr,BBhpt,CCkrs,DDcy,EEbkv,90.89
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,93.42
AApqr,BBhpt,CCkrs,DDmx,EEqz,94.32
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-33.77
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-32.62
AApqr,BBhpt,CCkrs,DDmx,EEbhk,93.47
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-24.66
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-23.64
AApqr,BBhpt,CCkrs,DDmx,EEksy,-21.48
AApqr,BBhpt,CCkrs,DDcy,EEjvz,-15.97
AApqr,BBhpt,CCkrs,DDcjx,EEdfk,-8.6
AApqr,BBhpt,CCkrs,DDmx,EEmz,-5.62
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-3.7
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-1.84
