Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Temperature,0-10,1.5
2018,Wind,21-30,4.38
2018,Humidity,Breeze,5.63
2018,Temperature,Storm,4.76
2018,Wind,High,5.57
2018,Humidity,Medium,4.4
2022,Temperature,0-10,8.85
2022,Wind,21-30,10.92
2022,Humidity,Breeze,11.04
2022,Temperature,Storm,11.57
2022,Wind,High,13.6
2022,Humidity,Medium,15.42
2020,Temperature,0-10,17.18
2020,Wind,21-30,21.16
2020,Humidity,Breeze,21.94
2020,Temperature,Storm,21.4
2020,Wind,High,24.63
2020,Humidity,Medium,24.91
